ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Strongly agree,0
0,0.0,Yes,Agree,0
0,0.0,Yes,Neither agree nor disagree,0
0,0.0,Yes,Somewhat disagree,0
0,0.0,Yes,Disagree,0
0,0.0,Yes,Strongly disagree,0
1,0.0,Somewhat,Strongly agree,0
1,0.0,Somewhat,Agree,0
1,0.0,Somewhat,Neither agree nor disagree,0
1,0.0,Somewhat,Somewhat disagree,0.36787944117144233
1,0.0,Somewhat,Disagree,0
1,0.0,Somewhat,Strongly disagree,0
2,0.0,No,Strongly agree,0
2,0.0,No,Agree,0
2,0.0,No,Neither agree nor disagree,0
2,0.0,No,Somewhat disagree,0
2,0.0,No,Disagree,0
2,0.0,No,Strongly disagree,0
0,1.0,Not at all important,Strongly agree,0
0,1.0,Not at all important,Agree,0
0,1.0,Not at all important,Neither agree nor disagree,0
0,1.0,Not at all important,Somewhat disagree,0
0,1.0,Not at all important,Disagree,0
0,1.0,Not at all important,Strongly disagree,0
1,1.0,Slightly important,Strongly agree,0
1,1.0,Slightly important,Agree,0
1,1.0,Slightly important,Neither agree nor disagree,0
1,1.0,Slightly important,Somewhat disagree,0
1,1.0,Slightly important,Disagree,0
1,1.0,Slightly important,Strongly disagree,0
2,1.0,Moderately important,Strongly agree,0
2,1.0,Moderately important,Agree,0
2,1.0,Moderately important,Neither agree nor disagree,0
2,1.0,Moderately important,Somewhat disagree,0
2,1.0,Moderately important,Disagree,0
2,1.0,Moderately important,Strongly disagree,0
3,1.0,Very important,Strongly agree,0
3,1.0,Very important,Agree,0
3,1.0,Very important,Neither agree nor disagree,0
3,1.0,Very important,Somewhat disagree,0
3,1.0,Very important,Disagree,0
3,1.0,Very important,Strongly disagree,0
4,1.0,Extremely important,Strongly agree,0
4,1.0,Extremely important,Agree,0
4,1.0,Extremely important,Neither agree nor disagree,0
4,1.0,Extremely important,Somewhat disagree,0
4,1.0,Extremely important,Disagree,0
4,1.0,Extremely important,Strongly disagree,0
0,2.0,Very satisfied,Strongly agree,0
0,2.0,Very satisfied,Agree,0
0,2.0,Very satisfied,Neither agree nor disagree,0
0,2.0,Very satisfied,Somewhat disagree,0
0,2.0,Very satisfied,Disagree,0
0,2.0,Very satisfied,Strongly disagree,0
1,2.0,Satisfied,Strongly agree,0
1,2.0,Satisfied,Agree,0
1,2.0,Satisfied,Neither agree nor disagree,0
1,2.0,Satisfied,Somewhat disagree,0
1,2.0,Satisfied,Disagree,0
1,2.0,Satisfied,Strongly disagree,0
2,2.0,Neutral / Not sure,Strongly agree,0
2,2.0,Neutral / Not sure,Agree,0
2,2.0,Neutral / Not sure,Neither agree nor disagree,0
2,2.0,Neutral / Not sure,Somewhat disagree,0
2,2.0,Neutral / Not sure,Disagree,0
2,2.0,Neutral / Not sure,Strongly disagree,0
3,2.0,Dissatisfied,Strongly agree,0
3,2.0,Dissatisfied,Agree,0
3,2.0,Dissatisfied,Neither agree nor disagree,0
3,2.0,Dissatisfied,Somewhat disagree,0
3,2.0,Dissatisfied,Disagree,0
3,2.0,Dissatisfied,Strongly disagree,0
