ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,1,0
0,0.0,Very clear,2,0
0,0.0,Very clear,3,0
0,0.0,Very clear,4,0
0,0.0,Very clear,5,0
1,0.0,Somewhat clear,1,0
1,0.0,Somewhat clear,2,0
1,0.0,Somewhat clear,3,0
1,0.0,Somewhat clear,4,0
1,0.0,Somewhat clear,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Somewhat unclear,1,0
3,0.0,Somewhat unclear,2,0
3,0.0,Somewhat unclear,3,0
3,0.0,Somewhat unclear,4,0
3,0.0,Somewhat unclear,5,0
4,0.0,Very unclear,1,0
4,0.0,Very unclear,2,0
4,0.0,Very unclear,3,0
4,0.0,Very unclear,4,0
4,0.0,Very unclear,5,0
0,1.0,Extremely effectively,Excellent,0
0,1.0,Extremely effectively,Good,0
0,1.0,Extremely effectively,Average,0
0,1.0,Extremely effectively,Poor,0
0,1.0,Extremely effectively,Very poor,0
1,1.0,Effectively,Excellent,0
1,1.0,Effectively,Good,0
1,1.0,Effectively,Average,0
1,1.0,Effectively,Poor,0
1,1.0,Effectively,Very poor,0
2,1.0,Adequately,Excellent,0
2,1.0,Adequately,Good,0
2,1.0,Adequately,Average,0
2,1.0,Adequately,Poor,0
2,1.0,Adequately,Very poor,0
3,1.0,Ineffectively,Excellent,0
3,1.0,Ineffectively,Good,0
3,1.0,Ineffectively,Average,0
3,1.0,Ineffectively,Poor,0
3,1.0,Ineffectively,Very poor,0
4,1.0,Not at all effectively,Excellent,0
4,1.0,Not at all effectively,Good,0
4,1.0,Not at all effectively,Average,0
4,1.0,Not at all effectively,Poor,0
4,1.0,Not at all effectively,Very poor,0
