ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Highly relevant,Less than 1 year,0
0,0.0,Highly relevant,1-3 years,0
0,0.0,Highly relevant,3-5 years,0
0,0.0,Highly relevant,5-10 years,0
0,0.0,Highly relevant,More than 10 years,0
1,0.0,Somewhat relevant,Less than 1 year,0
1,0.0,Somewhat relevant,1-3 years,0
1,0.0,Somewhat relevant,3-5 years,0
1,0.0,Somewhat relevant,5-10 years,0
1,0.0,Somewhat relevant,More than 10 years,0
2,0.0,Not very relevant,Less than 1 year,0
2,0.0,Not very relevant,1-3 years,0
2,0.0,Not very relevant,3-5 years,0
2,0.0,Not very relevant,5-10 years,0
2,0.0,Not very relevant,More than 10 years,0
3,0.0,Not at all relevant,Less than 1 year,0
3,0.0,Not at all relevant,1-3 years,0
3,0.0,Not at all relevant,3-5 years,0
3,0.0,Not at all relevant,5-10 years,0
3,0.0,Not at all relevant,More than 10 years,0
0,1.0,Excellent,Yes,0
0,1.0,Excellent,No,0
0,1.0,Excellent,Not applicable,0
1,1.0,Good,Yes,0
1,1.0,Good,No,0
1,1.0,Good,Not applicable,0
2,1.0,Average,Yes,0
2,1.0,Average,No,0
2,1.0,Average,Not applicable,0
3,1.0,Below Average,Yes,0
3,1.0,Below Average,No,0
3,1.0,Below Average,Not applicable,0
4,1.0,Poor,Yes,0
4,1.0,Poor,No,0
4,1.0,Poor,Not applicable,0
0,2.0,Very Effective,Yes,0
0,2.0,Very Effective,No,0
0,2.0,Very Effective,Somewhat,0
1,2.0,Effective,Yes,0
1,2.0,Effective,No,0
1,2.0,Effective,Somewhat,0
2,2.0,Moderately Effective,Yes,0
2,2.0,Moderately Effective,No,0
2,2.0,Moderately Effective,Somewhat,0
3,2.0,Ineffective,Yes,0
3,2.0,Ineffective,No,0
3,2.0,Ineffective,Somewhat,0
