ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,Not at all relevant,Very relevant and beneficial,0.10748233812739852
0,1.0,Not at all relevant,Relevant and beneficial,0.0
0,1.0,Not at all relevant,Neutral,0.0
0,1.0,Not at all relevant,Not very relevant and beneficial,0.11838004008319637
0,1.0,Not at all relevant,Not relevant and beneficial at all,0.3501806396568502
1,1.0,Slightly relevant,Very relevant and beneficial,0.06848622854477376
1,1.0,Slightly relevant,Relevant and beneficial,0.0
1,1.0,Slightly relevant,Neutral,0.0
1,1.0,Slightly relevant,Not very relevant and beneficial,0.04153899738049181
1,1.0,Slightly relevant,Not relevant and beneficial at all,0.025194675484991054
2,1.0,Moderately relevant,Very relevant and beneficial,0.06848622854477376
2,1.0,Moderately relevant,Relevant and beneficial,0.0
2,1.0,Moderately relevant,Neutral,0.0
2,1.0,Moderately relevant,Not very relevant and beneficial,0.04153899738049181
2,1.0,Moderately relevant,Not relevant and beneficial at all,0.025194675484991054
3,1.0,Very relevant,Very relevant and beneficial,0.36787944117144233
3,1.0,Very relevant,Relevant and beneficial,0.0
3,1.0,Very relevant,Neutral,0.0
3,1.0,Very relevant,Not very relevant and beneficial,0.04153899738049181
3,1.0,Very relevant,Not relevant and beneficial at all,0.025194675484991054
4,1.0,Extremely relevant,Very relevant and beneficial,0.06848622854477376
4,1.0,Extremely relevant,Relevant and beneficial,0.0
4,1.0,Extremely relevant,Neutral,0.0
4,1.0,Extremely relevant,Not very relevant and beneficial,0.04153899738049181
4,1.0,Extremely relevant,Not relevant and beneficial at all,0.025194675484991054
0,2.0,Very ineffective,"Yes, completely",0
0,2.0,Very ineffective,"Yes, to some extent",0
0,2.0,Very ineffective,"No, not really",0
0,2.0,Very ineffective,"No, not at all",0
1,2.0,Somewhat ineffective,"Yes, completely",0
1,2.0,Somewhat ineffective,"Yes, to some extent",0
1,2.0,Somewhat ineffective,"No, not really",0
1,2.0,Somewhat ineffective,"No, not at all",0
2,2.0,Neutral,"Yes, completely",0
2,2.0,Neutral,"Yes, to some extent",0
2,2.0,Neutral,"No, not really",0
2,2.0,Neutral,"No, not at all",0
3,2.0,Somewhat effective,"Yes, completely",0
3,2.0,Somewhat effective,"Yes, to some extent",0
3,2.0,Somewhat effective,"No, not really",0
3,2.0,Somewhat effective,"No, not at all",0
4,2.0,Very effective,"Yes, completely",0
4,2.0,Very effective,"Yes, to some extent",0
4,2.0,Very effective,"No, not really",0
4,2.0,Very effective,"No, not at all",0
