ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your job role?,How long have you been with the company?,0.0715322008763116
0,How relevant was the training content to your job role?,Have you participated in any training or development programs offered by the company in the past year?,0.03552183970303133
0,How relevant was the training content to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.11095702789935985
0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.14977632137240718
0,How relevant was the training content to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.03925770419633511
1,How would you rate the expertise of the trainers/facilitators?,How long have you been with the company?,0.09568229933257028
1,How would you rate the expertise of the trainers/facilitators?,Have you participated in any training or development programs offered by the company in the past year?,0.039336169239607296
1,How would you rate the expertise of the trainers/facilitators?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.020593334058007014
1,How would you rate the expertise of the trainers/facilitators?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.028740312885303137
1,How would you rate the expertise of the trainers/facilitators?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0358923072415653
2,How effective were the training methods and materials used?,How long have you been with the company?,0.07812427026034686
2,How effective were the training methods and materials used?,Have you participated in any training or development programs offered by the company in the past year?,0.032117847690933746
2,How effective were the training methods and materials used?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.05380654050345612
2,How effective were the training methods and materials used?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.028740312885303137
2,How effective were the training methods and materials used?,Are there any specific areas where you would like to see additional training or development opportunities?,0.025379693842941847
