ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,HR,0
0,0.0,Yes,IT,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Not at all,Sales,0
2,0.0,Not at all,HR,0
2,0.0,Not at all,IT,0
2,0.0,Not at all,Finance,0
2,0.0,Not at all,R&D,0
2,0.0,Not at all,Other (please specify): __________________,0
0,1.0,Perfectly aligned,Less than 1 year,0
0,1.0,Perfectly aligned,1-3 years,0
0,1.0,Perfectly aligned,3-5 years,0
0,1.0,Perfectly aligned,5-10 years,0
0,1.0,Perfectly aligned,More than 10 years,0
1,1.0,Reasonably aligned,Less than 1 year,0
1,1.0,Reasonably aligned,1-3 years,0
1,1.0,Reasonably aligned,3-5 years,0
1,1.0,Reasonably aligned,5-10 years,0
1,1.0,Reasonably aligned,More than 10 years,0
2,1.0,Neutral alignment,Less than 1 year,0
2,1.0,Neutral alignment,1-3 years,0
2,1.0,Neutral alignment,3-5 years,0
2,1.0,Neutral alignment,5-10 years,0
2,1.0,Neutral alignment,More than 10 years,0
3,1.0,Poorly aligned,Less than 1 year,0
3,1.0,Poorly aligned,1-3 years,0
3,1.0,Poorly aligned,3-5 years,0
3,1.0,Poorly aligned,5-10 years,0
3,1.0,Poorly aligned,More than 10 years,0
4,1.0,Not aligned at all,Less than 1 year,0
4,1.0,Not aligned at all,1-3 years,0
4,1.0,Not aligned at all,3-5 years,0
4,1.0,Not aligned at all,5-10 years,0
4,1.0,Not aligned at all,More than 10 years,0
0,2.0,"Yes, plenty",1,0
0,2.0,"Yes, plenty",2,0
0,2.0,"Yes, plenty",3,0
0,2.0,"Yes, plenty",4,0
0,2.0,"Yes, plenty",5,0
0,2.0,"Yes, plenty",6,0
0,2.0,"Yes, plenty",7,0
0,2.0,"Yes, plenty",8,0
0,2.0,"Yes, plenty",9,0
0,2.0,"Yes, plenty",10,0
