ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Always reasonable,1,0
0,1.0,Always reasonable,2,0
0,1.0,Always reasonable,3,0
0,1.0,Always reasonable,4,0
0,1.0,Always reasonable,5,0
1,1.0,Usually reasonable,1,0
1,1.0,Usually reasonable,2,0
1,1.0,Usually reasonable,3,0
1,1.0,Usually reasonable,4,0
1,1.0,Usually reasonable,5,0
2,1.0,Sometimes unreasonable,1,0
2,1.0,Sometimes unreasonable,2,0
2,1.0,Sometimes unreasonable,3,0
2,1.0,Sometimes unreasonable,4,0
2,1.0,Sometimes unreasonable,5,0
3,1.0,Often unreasonable,1,0
3,1.0,Often unreasonable,2,0
3,1.0,Often unreasonable,3,0
3,1.0,Often unreasonable,4,0
3,1.0,Often unreasonable,5,0
4,1.0,Always unreasonable,1,0
4,1.0,Always unreasonable,2,0
4,1.0,Always unreasonable,3,0
4,1.0,Always unreasonable,4,0
4,1.0,Always unreasonable,5,0
0,2.0,Not at all,"Yes, always",0
0,2.0,Not at all,"Yes, sometimes",0
0,2.0,Not at all,"No, not often",0
0,2.0,Not at all,"No, never",0
1,2.0,Slightly,"Yes, always",0
1,2.0,Slightly,"Yes, sometimes",0
1,2.0,Slightly,"No, not often",0
1,2.0,Slightly,"No, never",0
2,2.0,Moderately,"Yes, always",0
2,2.0,Moderately,"Yes, sometimes",0
2,2.0,Moderately,"No, not often",0
2,2.0,Moderately,"No, never",0
3,2.0,Very much,"Yes, always",0
3,2.0,Very much,"Yes, sometimes",0
3,2.0,Very much,"No, not often",0
3,2.0,Very much,"No, never",0
4,2.0,Extremely,"Yes, always",0
4,2.0,Extremely,"Yes, sometimes",0
4,2.0,Extremely,"No, not often",0
4,2.0,Extremely,"No, never",0
