ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all,Executive/Senior Management,0
0,0.0,Not at all,Manager,0
0,0.0,Not at all,Staff/Employee,0
1,0.0,Slightly,Executive/Senior Management,0
1,0.0,Slightly,Manager,0
1,0.0,Slightly,Staff/Employee,0
2,0.0,Moderately,Executive/Senior Management,0
2,0.0,Moderately,Manager,0
2,0.0,Moderately,Staff/Employee,0
3,0.0,Very well,Executive/Senior Management,0
3,0.0,Very well,Manager,0
3,0.0,Very well,Staff/Employee,0
4,0.0,Exceptionally well,Executive/Senior Management,0
4,0.0,Exceptionally well,Manager,0
4,0.0,Exceptionally well,Staff/Employee,0
0,1.0,Weekly,1,0
0,1.0,Weekly,2,0
0,1.0,Weekly,3,0
0,1.0,Weekly,4,0
0,1.0,Weekly,5,0
0,1.0,Weekly,6,0
0,1.0,Weekly,7,0
0,1.0,Weekly,8,0
0,1.0,Weekly,9,0
0,1.0,Weekly,10,0
1,1.0,Bi-weekly,1,0
1,1.0,Bi-weekly,2,0
1,1.0,Bi-weekly,3,0
1,1.0,Bi-weekly,4,0
1,1.0,Bi-weekly,5,0
1,1.0,Bi-weekly,6,0
1,1.0,Bi-weekly,7,0
1,1.0,Bi-weekly,8,0
1,1.0,Bi-weekly,9,0
1,1.0,Bi-weekly,10,0
2,1.0,Monthly,1,0
2,1.0,Monthly,2,0
2,1.0,Monthly,3,0
2,1.0,Monthly,4,0
2,1.0,Monthly,5,0
2,1.0,Monthly,6,0
2,1.0,Monthly,7,0
2,1.0,Monthly,8,0
2,1.0,Monthly,9,0
2,1.0,Monthly,10,0
3,1.0,Quarterly,1,0
3,1.0,Quarterly,2,0
3,1.0,Quarterly,3,0
3,1.0,Quarterly,4,0
3,1.0,Quarterly,5,0
3,1.0,Quarterly,6,0
3,1.0,Quarterly,7,0
3,1.0,Quarterly,8,0
3,1.0,Quarterly,9,0
3,1.0,Quarterly,10,0
4,1.0,Annually,1,0
4,1.0,Annually,2,0
4,1.0,Annually,3,0
4,1.0,Annually,4,0
4,1.0,Annually,5,0
4,1.0,Annually,6,0
4,1.0,Annually,7,0
4,1.0,Annually,8,0
4,1.0,Annually,9,0
4,1.0,Annually,10,0
0,2.0,Always comfortable,More than once a trimester,0
0,2.0,Always comfortable,Once a trimester,0
0,2.0,Always comfortable,Once a semester,0
0,2.0,Always comfortable,Once a year,0
0,2.0,Always comfortable,Never,0
0,2.0,Always comfortable,Other (please specify),0
