ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workplace environment?",Working Environment,0
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workplace environment?",Tasks / Activities,0
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workplace environment?",Colleagues,0
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workplace environment?",Manager,0
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workplace environment?",Career,0
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workplace environment?",Training,0
0,"On a scale of 1-5, how would you rate the overall comfort of your physical workplace environment?",Working Time Schedule,0
1,Do you feel that the current workplace layout promotes productivity?,Working Environment,0
1,Do you feel that the current workplace layout promotes productivity?,Tasks / Activities,0
1,Do you feel that the current workplace layout promotes productivity?,Colleagues,0
1,Do you feel that the current workplace layout promotes productivity?,Manager,0
1,Do you feel that the current workplace layout promotes productivity?,Career,0
1,Do you feel that the current workplace layout promotes productivity?,Training,0
1,Do you feel that the current workplace layout promotes productivity?,Working Time Schedule,0
2,How satisfied are you with the lighting in your work area?,Working Environment,0
2,How satisfied are you with the lighting in your work area?,Tasks / Activities,0
2,How satisfied are you with the lighting in your work area?,Colleagues,0
2,How satisfied are you with the lighting in your work area?,Manager,0
2,How satisfied are you with the lighting in your work area?,Career,0
2,How satisfied are you with the lighting in your work area?,Training,0
2,How satisfied are you with the lighting in your work area?,Working Time Schedule,0
3,Do you think there is enough quiet space available for focused work?,Working Environment,0
3,Do you think there is enough quiet space available for focused work?,Tasks / Activities,0
3,Do you think there is enough quiet space available for focused work?,Colleagues,0
3,Do you think there is enough quiet space available for focused work?,Manager,0
3,Do you think there is enough quiet space available for focused work?,Career,0
3,Do you think there is enough quiet space available for focused work?,Training,0
3,Do you think there is enough quiet space available for focused work?,Working Time Schedule,0
