ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training or development programs offered by the company this year?,Have you participated in any training or development programs provided by the company in the past year?,0.6885826851045087
0,Have you participated in any training or development programs offered by the company this year?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1181853084405639
0,Have you participated in any training or development programs offered by the company this year?,Do you feel that the company invests enough resources in employee training and development?,0.15430334996209186
0,Have you participated in any training or development programs offered by the company this year?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.12946551879720514
0,Have you participated in any training or development programs offered by the company this year?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.11299557901470887
0,Have you participated in any training or development programs offered by the company this year?,Any additional comments or suggestions regarding training and development programs?,0.06219841753961052
1,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company in the past year?,0.03552183970303133
1,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.18182347935378784
1,How relevant was the training content to your current role?,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
1,How relevant was the training content to your current role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03561903778915213
1,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04545493067799981
1,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
2,How would you rate the effectiveness of the trainers or facilitators?,Have you participated in any training or development programs provided by the company in the past year?,0.054120382784188535
2,How would you rate the effectiveness of the trainers or facilitators?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0390776877414451
2,How would you rate the effectiveness of the trainers or facilitators?,Do you feel that the company invests enough resources in employee training and development?,0.05026779223527293
2,How would you rate the effectiveness of the trainers or facilitators?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.21113623479788804
2,How would you rate the effectiveness of the trainers or facilitators?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.049417360285712766
2,How would you rate the effectiveness of the trainers or facilitators?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
