ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,Very relevant,1,0
0,1.0,Very relevant,2,0
0,1.0,Very relevant,3,0
0,1.0,Very relevant,4,0
0,1.0,Very relevant,5,0
0,1.0,Very relevant,6,0
0,1.0,Very relevant,7,0
0,1.0,Very relevant,8,0
0,1.0,Very relevant,9,0
0,1.0,Very relevant,10,0
1,1.0,Somewhat relevant,1,0
1,1.0,Somewhat relevant,2,0
1,1.0,Somewhat relevant,3,0
1,1.0,Somewhat relevant,4,0
1,1.0,Somewhat relevant,5,0
1,1.0,Somewhat relevant,6,0
1,1.0,Somewhat relevant,7,0
1,1.0,Somewhat relevant,8,0
1,1.0,Somewhat relevant,9,0
1,1.0,Somewhat relevant,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Not very relevant,1,0
3,1.0,Not very relevant,2,0
3,1.0,Not very relevant,3,0
3,1.0,Not very relevant,4,0
3,1.0,Not very relevant,5,0
3,1.0,Not very relevant,6,0
3,1.0,Not very relevant,7,0
3,1.0,Not very relevant,8,0
3,1.0,Not very relevant,9,0
3,1.0,Not very relevant,10,0
4,1.0,Not at all relevant,1,0
4,1.0,Not at all relevant,2,0
4,1.0,Not at all relevant,3,0
4,1.0,Not at all relevant,4,0
4,1.0,Not at all relevant,5,0
4,1.0,Not at all relevant,6,0
4,1.0,Not at all relevant,7,0
4,1.0,Not at all relevant,8,0
4,1.0,Not at all relevant,9,0
4,1.0,Not at all relevant,10,0
0,2.0,1,Understanding unconscious bias,0
0,2.0,1,Promoting cultural competency,0
0,2.0,1,Addressing stereotypes and prejudices,0
0,2.0,1,Enhancing communication across diverse teams,0
0,2.0,1,Providing tools for inclusive leadership,0
0,2.0,1,Fostering a sense of belonging for all employees,0
0,2.0,1,Other (please specify): __________________,0
1,2.0,2,Understanding unconscious bias,0
1,2.0,2,Promoting cultural competency,0
1,2.0,2,Addressing stereotypes and prejudices,0
1,2.0,2,Enhancing communication across diverse teams,0
1,2.0,2,Providing tools for inclusive leadership,0
1,2.0,2,Fostering a sense of belonging for all employees,0
1,2.0,2,Other (please specify): __________________,0
2,2.0,3,Understanding unconscious bias,0
2,2.0,3,Promoting cultural competency,0
2,2.0,3,Addressing stereotypes and prejudices,0
2,2.0,3,Enhancing communication across diverse teams,0
2,2.0,3,Providing tools for inclusive leadership,0
2,2.0,3,Fostering a sense of belonging for all employees,0
2,2.0,3,Other (please specify): __________________,0
3,2.0,4,Understanding unconscious bias,0
3,2.0,4,Promoting cultural competency,0
3,2.0,4,Addressing stereotypes and prejudices,0
3,2.0,4,Enhancing communication across diverse teams,0
3,2.0,4,Providing tools for inclusive leadership,0
3,2.0,4,Fostering a sense of belonging for all employees,0
3,2.0,4,Other (please specify): __________________,0
