ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you work remotely?,How satisfied are you with your experience working from home?,0.05611313977315645
0,How often do you work remotely?,"Compared to last week, how are you feeling with working from home?",0.028430516190639337
0,How often do you work remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.020371355026368134
0,How often do you work remotely?,Can you count on all means that you need to do your work from home?,0.029867449036237562
0,How often do you work remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.024386670019121072
0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.19694869165790882
0,How often do you work remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.008853354399321257
0,How often do you work remotely?,Distribute the weight of these aspects in your daily working life.,0.0
0,How often do you work remotely?,What would you recommend to improve for the near future?,0.0396779816472675
0,How often do you work remotely?,How likely is that you would recommend working from home for the future?,0.0340343396851598
1,Do you have a dedicated workspace at home?,How satisfied are you with your experience working from home?,0.06711517419728477
1,Do you have a dedicated workspace at home?,"Compared to last week, how are you feeling with working from home?",0.052269350220819126
1,Do you have a dedicated workspace at home?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.028784486279638782
1,Do you have a dedicated workspace at home?,Can you count on all means that you need to do your work from home?,0.03592416401613952
1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,0.31511806717069907
1,Do you have a dedicated workspace at home?,How often do you exceed your regular scheduled time when working from home?,0.04612753966998232
1,Do you have a dedicated workspace at home?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.01540722524522473
1,Do you have a dedicated workspace at home?,Distribute the weight of these aspects in your daily working life.,0.0
1,Do you have a dedicated workspace at home?,What would you recommend to improve for the near future?,0.04745759479541646
1,Do you have a dedicated workspace at home?,How likely is that you would recommend working from home for the future?,0.03261709610009598
2,How would you rate your productivity while working remotely compared to in-office work?,How satisfied are you with your experience working from home?,0.08109743044178618
2,How would you rate your productivity while working remotely compared to in-office work?,"Compared to last week, how are you feeling with working from home?",0.0702324349442283
2,How would you rate your productivity while working remotely compared to in-office work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.12840769800495438
2,How would you rate your productivity while working remotely compared to in-office work?,Can you count on all means that you need to do your work from home?,0.06021756497336208
2,How would you rate your productivity while working remotely compared to in-office work?,Do you have a dedicated room or workspace where you can work at your home?,0.049167435912543356
2,How would you rate your productivity while working remotely compared to in-office work?,How often do you exceed your regular scheduled time when working from home?,0.08109743044178618
2,How would you rate your productivity while working remotely compared to in-office work?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03614502163364389
2,How would you rate your productivity while working remotely compared to in-office work?,Distribute the weight of these aspects in your daily working life.,0.057344543002191384
2,How would you rate your productivity while working remotely compared to in-office work?,What would you recommend to improve for the near future?,0.1386750490563073
2,How would you rate your productivity while working remotely compared to in-office work?,How likely is that you would recommend working from home for the future?,0.08109743044178618
