ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Usually,Less than 1 year,0
1,1.0,Usually,1-3 years,0
1,1.0,Usually,3-5 years,0
1,1.0,Usually,5-10 years,0
1,1.0,Usually,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,,Very satisfied,0
0,2.0,,Satisfied,0
0,2.0,,Neutral,0
0,2.0,,Dissatisfied,0
0,2.0,,Very dissatisfied,0
