ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,2.0,Daily,"Yes, very comfortable",0
0,2.0,Daily,"Yes, somewhat comfortable",0
0,2.0,Daily,"No, not really",0
0,2.0,Daily,"No, not at all",0
1,2.0,Weekly,"Yes, very comfortable",0
1,2.0,Weekly,"Yes, somewhat comfortable",0
1,2.0,Weekly,"No, not really",0
1,2.0,Weekly,"No, not at all",0
2,2.0,Monthly,"Yes, very comfortable",0
2,2.0,Monthly,"Yes, somewhat comfortable",0
2,2.0,Monthly,"No, not really",0
2,2.0,Monthly,"No, not at all",0
3,2.0,Rarely,"Yes, very comfortable",0
3,2.0,Rarely,"Yes, somewhat comfortable",0
3,2.0,Rarely,"No, not really",0
3,2.0,Rarely,"No, not at all",0
4,2.0,Never,"Yes, very comfortable",0
4,2.0,Never,"Yes, somewhat comfortable",0
4,2.0,Never,"No, not really",0
4,2.0,Never,"No, not at all",0
