ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,"Yes, once",Less than 1 year,0
0,1.0,"Yes, once",1-3 years,0
0,1.0,"Yes, once",3-5 years,0
0,1.0,"Yes, once",5-10 years,0
0,1.0,"Yes, once",More than 10 years,0
1,1.0,"Yes, multiple times",Less than 1 year,0
1,1.0,"Yes, multiple times",1-3 years,0
1,1.0,"Yes, multiple times",3-5 years,0
1,1.0,"Yes, multiple times",5-10 years,0
1,1.0,"Yes, multiple times",More than 10 years,0
2,1.0,"No, but I have considered it",Less than 1 year,0
2,1.0,"No, but I have considered it",1-3 years,0
2,1.0,"No, but I have considered it",3-5 years,0
2,1.0,"No, but I have considered it",5-10 years,0
2,1.0,"No, but I have considered it",More than 10 years,0
3,1.0,"No, and I have not considered it",Less than 1 year,0
3,1.0,"No, and I have not considered it",1-3 years,0
3,1.0,"No, and I have not considered it",3-5 years,0
3,1.0,"No, and I have not considered it",5-10 years,0
3,1.0,"No, and I have not considered it",More than 10 years,0
0,2.0,,1,0
0,2.0,,2,0
0,2.0,,3,0
0,2.0,,4,0
0,2.0,,5,0
