ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Excellent,0
0,0.0,Very unclear,Good,0
0,0.0,Very unclear,Fair,0
0,0.0,Very unclear,Poor,0
0,0.0,Very unclear,Very Poor,0.18616487055295167
1,0.0,Somewhat unclear,Excellent,0
1,0.0,Somewhat unclear,Good,0
1,0.0,Somewhat unclear,Fair,0
1,0.0,Somewhat unclear,Poor,0
1,0.0,Somewhat unclear,Very Poor,0
2,0.0,Neutral,Excellent,0
2,0.0,Neutral,Good,0
2,0.0,Neutral,Fair,0
2,0.0,Neutral,Poor,0
2,0.0,Neutral,Very Poor,0
3,0.0,Somewhat clear,Excellent,0
3,0.0,Somewhat clear,Good,0
3,0.0,Somewhat clear,Fair,0
3,0.0,Somewhat clear,Poor,0
3,0.0,Somewhat clear,Very Poor,0
4,0.0,Very clear,Excellent,0
4,0.0,Very clear,Good,0
4,0.0,Very clear,Fair,0
4,0.0,Very clear,Poor,0
4,0.0,Very clear,Very Poor,0.18616487055295167
0,1.0,Not at all,Yes,0
0,1.0,Not at all,No,0
0,1.0,Not at all,Partially,0
1,1.0,Partially,Yes,0
1,1.0,Partially,No,0
1,1.0,Partially,Partially,1.0
2,1.0,Sufficiently,Yes,0
2,1.0,Sufficiently,No,0
2,1.0,Sufficiently,Partially,0
3,1.0,Well,Yes,0
3,1.0,Well,No,0
3,1.0,Well,Partially,0
4,1.0,Extremely well,Yes,0
4,1.0,Extremely well,No,0
4,1.0,Extremely well,Partially,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
