ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,The physical workspace in our office is comfortable and conducive to productivity.,What is your role in the company?,0.06135967792806904
0,The physical workspace in our office is comfortable and conducive to productivity.,How long have you been with the company?,0.0
0,The physical workspace in our office is comfortable and conducive to productivity.,I am comfortable with my physical workspace.,0.06135967792806904
0,The physical workspace in our office is comfortable and conducive to productivity.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03672701732836426
0,The physical workspace in our office is comfortable and conducive to productivity.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.01757984206018811
0,The physical workspace in our office is comfortable and conducive to productivity.,Do you feel supported by your colleagues and supervisors in the workplace?,0.06135967792806904
0,The physical workspace in our office is comfortable and conducive to productivity.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03672701732836426
1,Does the current workplace layout facilitate easy collaboration between team members?,What is your role in the company?,0.046689450558483385
1,Does the current workplace layout facilitate easy collaboration between team members?,How long have you been with the company?,0.046689450558483385
1,Does the current workplace layout facilitate easy collaboration between team members?,I am comfortable with my physical workspace.,0.0
1,Does the current workplace layout facilitate easy collaboration between team members?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.035544696764837964
1,Does the current workplace layout facilitate easy collaboration between team members?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.010902289210600734
1,Does the current workplace layout facilitate easy collaboration between team members?,Do you feel supported by your colleagues and supervisors in the workplace?,0.042632170747776456
1,Does the current workplace layout facilitate easy collaboration between team members?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.05026779223527293
