ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Executive/Senior Management,0
0,0.0,Very clear,Manager,0
0,0.0,Very clear,Staff/Employee,0
1,0.0,Clear,Executive/Senior Management,0
1,0.0,Clear,Manager,0
1,0.0,Clear,Staff/Employee,0
2,0.0,Somewhat clear,Executive/Senior Management,0
2,0.0,Somewhat clear,Manager,0
2,0.0,Somewhat clear,Staff/Employee,0
3,0.0,Unclear,Executive/Senior Management,0
3,0.0,Unclear,Manager,0
3,0.0,Unclear,Staff/Employee,0
4,0.0,Very unclear,Executive/Senior Management,0
4,0.0,Very unclear,Manager,0
4,0.0,Very unclear,Staff/Employee,0
0,1.0,Extremely effectively,Less than 1 year,0
0,1.0,Extremely effectively,1-3 years,0
0,1.0,Extremely effectively,3-5 years,0
0,1.0,Extremely effectively,5-10 years,0
0,1.0,Extremely effectively,More than 10 years,0
1,1.0,Effectively,Less than 1 year,0
1,1.0,Effectively,1-3 years,0
1,1.0,Effectively,3-5 years,0
1,1.0,Effectively,5-10 years,0
1,1.0,Effectively,More than 10 years,0
2,1.0,Moderately effectively,Less than 1 year,0
2,1.0,Moderately effectively,1-3 years,0
2,1.0,Moderately effectively,3-5 years,0
2,1.0,Moderately effectively,5-10 years,0
2,1.0,Moderately effectively,More than 10 years,0
3,1.0,Slightly effectively,Less than 1 year,0
3,1.0,Slightly effectively,1-3 years,0
3,1.0,Slightly effectively,3-5 years,0
3,1.0,Slightly effectively,5-10 years,0
3,1.0,Slightly effectively,More than 10 years,0
4,1.0,Not at all effectively,Less than 1 year,0
4,1.0,Not at all effectively,1-3 years,0
4,1.0,Not at all effectively,3-5 years,0
4,1.0,Not at all effectively,5-10 years,0
4,1.0,Not at all effectively,More than 10 years,0
