ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Less than 6 months,0
0,0.0,Very Satisfied,6-12 months,0
0,0.0,Very Satisfied,1-2 years,0
0,0.0,Very Satisfied,More than 2 years,0
0,0.0,Very Satisfied,Not applicable,0
1,0.0,Satisfied,Less than 6 months,0
1,0.0,Satisfied,6-12 months,0
1,0.0,Satisfied,1-2 years,0
1,0.0,Satisfied,More than 2 years,0
1,0.0,Satisfied,Not applicable,0
2,0.0,Neutral,Less than 6 months,0
2,0.0,Neutral,6-12 months,0
2,0.0,Neutral,1-2 years,0
2,0.0,Neutral,More than 2 years,0
2,0.0,Neutral,Not applicable,0
3,0.0,Dissatisfied,Less than 6 months,0
3,0.0,Dissatisfied,6-12 months,0
3,0.0,Dissatisfied,1-2 years,0
3,0.0,Dissatisfied,More than 2 years,0
3,0.0,Dissatisfied,Not applicable,0
4,0.0,Very Dissatisfied,Less than 6 months,0
4,0.0,Very Dissatisfied,6-12 months,0
4,0.0,Very Dissatisfied,1-2 years,0
4,0.0,Very Dissatisfied,More than 2 years,0
4,0.0,Very Dissatisfied,Not applicable,0
0,1.0,Yes,1-2 days,0
0,1.0,Yes,3-4 days,0
0,1.0,Yes,5 days or full-time remote,0
0,1.0,Yes,"Not at all, I prefer going to the office",0
0,1.0,Yes,"Not at all, I haven?t this possibility",0
1,1.0,No,1-2 days,0
1,1.0,No,3-4 days,0
1,1.0,No,5 days or full-time remote,0
1,1.0,No,"Not at all, I prefer going to the office",0
1,1.0,No,"Not at all, I haven?t this possibility",0
0,2.0,Always,More productive remotely,0
0,2.0,Always,Equally productive,0
0,2.0,Always,Less productive remotely,0
1,2.0,Often,More productive remotely,0
1,2.0,Often,Equally productive,0
1,2.0,Often,Less productive remotely,0
2,2.0,Sometimes,More productive remotely,0
2,2.0,Sometimes,Equally productive,0
2,2.0,Sometimes,Less productive remotely,0
3,2.0,Rarely,More productive remotely,0
3,2.0,Rarely,Equally productive,0
3,2.0,Rarely,Less productive remotely,0
4,2.0,Never,More productive remotely,0
4,2.0,Never,Equally productive,0
4,2.0,Never,Less productive remotely,0
0,3.0,Yes,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Yes,Instant messaging/chat applications,0
0,3.0,Yes,Project management tools,0
0,3.0,Yes,File sharing and document collaboration tools,0
0,3.0,Yes,Email,0
0,3.0,Yes,Phone calls,0
0,3.0,Yes,Other (please specify): __________________,0
1,3.0,No,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,No,Instant messaging/chat applications,0
1,3.0,No,Project management tools,0
1,3.0,No,File sharing and document collaboration tools,0
1,3.0,No,Email,0
1,3.0,No,Phone calls,0
1,3.0,No,Other (please specify): __________________,0
0,4.0,Not at all connected,Feelings of isolation or loneliness,0
0,4.0,Not at all connected,Difficulty separating work and personal life,0
0,4.0,Not at all connected,Communication challenges with colleagues or managers,0
0,4.0,Not at all connected,Technical issues or connectivity problems,0
0,4.0,Not at all connected,Lack of access to necessary resources or equipment,0
0,4.0,Not at all connected,Distractions at home,0.10748233812739852
0,4.0,Not at all connected,Other (please specify): __________________,0
