ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Very Poor,Less than 1 year,0
0,0.0,1: Very Poor,1-3 years,0
0,0.0,1: Very Poor,3-5 years,0
0,0.0,1: Very Poor,5-10 years,0
0,0.0,1: Very Poor,More than 10 years,0
1,0.0,2: Poor,Less than 1 year,0
1,0.0,2: Poor,1-3 years,0
1,0.0,2: Poor,3-5 years,0
1,0.0,2: Poor,5-10 years,0
1,0.0,2: Poor,More than 10 years,0
2,0.0,3: Average,Less than 1 year,0
2,0.0,3: Average,1-3 years,0
2,0.0,3: Average,3-5 years,0
2,0.0,3: Average,5-10 years,0
2,0.0,3: Average,More than 10 years,0
3,0.0,4: Good,Less than 1 year,0
3,0.0,4: Good,1-3 years,0
3,0.0,4: Good,3-5 years,0
3,0.0,4: Good,5-10 years,0
3,0.0,4: Good,More than 10 years,0
4,0.0,5: Excellent,Less than 1 year,0
4,0.0,5: Excellent,1-3 years,0
4,0.0,5: Excellent,3-5 years,0
4,0.0,5: Excellent,5-10 years,0
4,0.0,5: Excellent,More than 10 years,0
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,10,0
1,1.0,Usually,1,0
1,1.0,Usually,2,0
1,1.0,Usually,3,0
1,1.0,Usually,4,0
1,1.0,Usually,5,0
1,1.0,Usually,6,0
1,1.0,Usually,7,0
1,1.0,Usually,8,0
1,1.0,Usually,9,0
1,1.0,Usually,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
3,1.0,Rarely,1,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
3,1.0,Rarely,6,0
3,1.0,Rarely,7,0
3,1.0,Rarely,8,0
3,1.0,Rarely,9,0
3,1.0,Rarely,10,0
4,1.0,Never,1,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
4,1.0,Never,6,0
4,1.0,Never,7,0
4,1.0,Never,8,0
4,1.0,Never,9,0
4,1.0,Never,10,0
