ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clearly,Executive/Senior Management,0
0,0.0,Very clearly,Manager,0
0,0.0,Very clearly,Staff/Employee,0
1,0.0,Somewhat clearly,Executive/Senior Management,0
1,0.0,Somewhat clearly,Manager,0
1,0.0,Somewhat clearly,Staff/Employee,0
2,0.0,Not very clearly,Executive/Senior Management,0
2,0.0,Not very clearly,Manager,0
2,0.0,Not very clearly,Staff/Employee,0
3,0.0,Not at all,Executive/Senior Management,0
3,0.0,Not at all,Manager,0
3,0.0,Not at all,Staff/Employee,0
0,1.0,Always effective,Extremely Effective,0
0,1.0,Always effective,Very Effective,0
0,1.0,Always effective,Moderately Effective,0
0,1.0,Always effective,Slightly Effective,0
0,1.0,Always effective,Not Effective at All,0
1,1.0,Usually effective,Extremely Effective,0
1,1.0,Usually effective,Very Effective,0
1,1.0,Usually effective,Moderately Effective,0
1,1.0,Usually effective,Slightly Effective,0
1,1.0,Usually effective,Not Effective at All,0
2,1.0,Rarely effective,Extremely Effective,0
2,1.0,Rarely effective,Very Effective,0
2,1.0,Rarely effective,Moderately Effective,0
2,1.0,Rarely effective,Slightly Effective,0
2,1.0,Rarely effective,Not Effective at All,0
3,1.0,Never,Extremely Effective,0
3,1.0,Never,Very Effective,0
3,1.0,Never,Moderately Effective,0
3,1.0,Never,Slightly Effective,0
3,1.0,Never,Not Effective at All,0
0,2.0,"Yes, always open",Clear Communication,0
0,2.0,"Yes, always open",Empathy and Understanding,0
0,2.0,"Yes, always open",Decisiveness,0
0,2.0,"Yes, always open",Integrity and Honesty,0
0,2.0,"Yes, always open",Vision and Strategic Thinking,0
0,2.0,"Yes, always open",Supportiveness and Encouragement,0
0,2.0,"Yes, always open",Ability to Inspire and Motivate,0
0,2.0,"Yes, always open",Adaptability and Flexibility,0
0,2.0,"Yes, always open",Transparency and Openness,0
0,2.0,"Yes, always open",Accountability and Responsibility,0
0,2.0,"Yes, always open",Other (please specify),0
1,2.0,Generally open,Clear Communication,0
1,2.0,Generally open,Empathy and Understanding,0
1,2.0,Generally open,Decisiveness,0
1,2.0,Generally open,Integrity and Honesty,0
1,2.0,Generally open,Vision and Strategic Thinking,0
1,2.0,Generally open,Supportiveness and Encouragement,0
1,2.0,Generally open,Ability to Inspire and Motivate,0
1,2.0,Generally open,Adaptability and Flexibility,0
1,2.0,Generally open,Transparency and Openness,0
1,2.0,Generally open,Accountability and Responsibility,0
1,2.0,Generally open,Other (please specify),0
2,2.0,Seldom open,Clear Communication,0
2,2.0,Seldom open,Empathy and Understanding,0
2,2.0,Seldom open,Decisiveness,0
2,2.0,Seldom open,Integrity and Honesty,0
2,2.0,Seldom open,Vision and Strategic Thinking,0
2,2.0,Seldom open,Supportiveness and Encouragement,0
2,2.0,Seldom open,Ability to Inspire and Motivate,0
2,2.0,Seldom open,Adaptability and Flexibility,0
2,2.0,Seldom open,Transparency and Openness,0
2,2.0,Seldom open,Accountability and Responsibility,0
2,2.0,Seldom open,Other (please specify),0
3,2.0,"No, never open",Clear Communication,0
3,2.0,"No, never open",Empathy and Understanding,0
3,2.0,"No, never open",Decisiveness,0
3,2.0,"No, never open",Integrity and Honesty,0
3,2.0,"No, never open",Vision and Strategic Thinking,0
3,2.0,"No, never open",Supportiveness and Encouragement,0
3,2.0,"No, never open",Ability to Inspire and Motivate,0
3,2.0,"No, never open",Adaptability and Flexibility,0
3,2.0,"No, never open",Transparency and Openness,0
3,2.0,"No, never open",Accountability and Responsibility,0
3,2.0,"No, never open",Other (please specify),0
