ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you received adequate training on health and safety protocols in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.25318484177091666
0,Have you received adequate training on health and safety protocols in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.23126171456332506
0,Have you received adequate training on health and safety protocols in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1541510030958115
0,Have you received adequate training on health and safety protocols in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.21708167560640015
0,Have you received adequate training on health and safety protocols in the workplace?,How can the company better communicate health and safety information to employees?,0.22645540682891918
1,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits) at your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05590051573004969
1,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits) at your workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.06415739487200492
1,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits) at your workplace?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.04303516286589024
1,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits) at your workplace?",What specific health and safety measures do you believe the company should implement or improve?,0.05590051573004969
1,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits) at your workplace?",How can the company better communicate health and safety information to employees?,0.05590051573004969
2,"In case of an emergency, do you feel confident that you know what to do and whom to contact?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.041495712306977135
2,"In case of an emergency, do you feel confident that you know what to do and whom to contact?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.12091270835166859
2,"In case of an emergency, do you feel confident that you know what to do and whom to contact?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.0508216608327111
2,"In case of an emergency, do you feel confident that you know what to do and whom to contact?",What specific health and safety measures do you believe the company should implement or improve?,0.09365858115816939
2,"In case of an emergency, do you feel confident that you know what to do and whom to contact?",How can the company better communicate health and safety information to employees?,0.041495712306977135
