ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Agree,0
0,0.0,1,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5,Agree,0
4,0.0,5,Disagree,0
0,1.0,Very unclear,Agree,0
0,1.0,Very unclear,Disagree,0
1,1.0,Slightly unclear,Agree,0
1,1.0,Slightly unclear,Disagree,0
2,1.0,Neutral,Agree,0
2,1.0,Neutral,Disagree,0
3,1.0,Slightly clear,Agree,0
3,1.0,Slightly clear,Disagree,0
4,1.0,Very clear,Agree,0
4,1.0,Very clear,Disagree,0
4,2.0,__DUMMY_ANSWER__,Agree,0
4,2.0,__DUMMY_ANSWER__,Disagree,0
