ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how motivated do you feel at work?",How long have you been with the company?,0.03807927913956097
0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661
0,"On a scale of 1 to 5, how motivated do you feel at work?",What factors motivate you to perform well in your job? (Select all that apply),0.053852233004558006
0,"On a scale of 1 to 5, how motivated do you feel at work?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.10482848367219184
0,"On a scale of 1 to 5, how motivated do you feel at work?",What could the company do to increase your motivation and job satisfaction?,0.053852233004558006
1,Do you feel that your job responsibilities align well with your personal interests and professional goals?,How long have you been with the company?,0.0480675628866961
1,Do you feel that your job responsibilities align well with your personal interests and professional goals?,How motivated do you feel to perform well in your job on a daily basis?,0.20412414523193154
1,Do you feel that your job responsibilities align well with your personal interests and professional goals?,What factors motivate you to perform well in your job? (Select all that apply),0.06797779934458727
1,Do you feel that your job responsibilities align well with your personal interests and professional goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3162277660168379
1,Do you feel that your job responsibilities align well with your personal interests and professional goals?,What could the company do to increase your motivation and job satisfaction?,0.058870501125773717
2,What incentives would most likely increase your motivation and productivity at work? (Select all that apply),How long have you been with the company?,0
2,What incentives would most likely increase your motivation and productivity at work? (Select all that apply),How motivated do you feel to perform well in your job on a daily basis?,0.03398889967229363
2,What incentives would most likely increase your motivation and productivity at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.27386127875258304
2,What incentives would most likely increase your motivation and productivity at work? (Select all that apply),Do you feel that your efforts and contributions are adequately recognized by the company?,0.058870501125773717
2,What incentives would most likely increase your motivation and productivity at work? (Select all that apply),What could the company do to increase your motivation and job satisfaction?,0.25
