ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all relevant,Yes,0
0,0.0,Not at all relevant,No,0
1,0.0,Slightly relevant,Yes,0
1,0.0,Slightly relevant,No,0
2,0.0,Moderately relevant,Yes,0
2,0.0,Moderately relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
4,0.0,Extremely relevant,Yes,0
4,0.0,Extremely relevant,No,0
0,1.0,Strongly disagree,Yes,0
0,1.0,Strongly disagree,No,0
1,1.0,Disagree,Yes,0
1,1.0,Disagree,No,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
3,1.0,Agree,Yes,0
3,1.0,Agree,No,0
4,1.0,Strongly agree,Yes,0
4,1.0,Strongly agree,No,0
0,2.0,Not at all effective,Yes,0
0,2.0,Not at all effective,No,0
1,2.0,Slightly effective,Yes,0
1,2.0,Slightly effective,No,0
2,2.0,Moderately effective,Yes,0
2,2.0,Moderately effective,No,0
3,2.0,Very effective,Yes,0
3,2.0,Very effective,No,0
4,2.0,Extremely effective,Yes,0
4,2.0,Extremely effective,No,0
