ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Very effectively,Very effective,0.18616487055295167
0,1.0,Very effectively,Effective,0.0
0,1.0,Very effectively,Neutral,0.0
0,1.0,Very effectively,Ineffective,0.0
0,1.0,Very effectively,Very ineffective,0.18616487055295167
1,1.0,Effectively,Very effective,0
1,1.0,Effectively,Effective,0
1,1.0,Effectively,Neutral,0
1,1.0,Effectively,Ineffective,0
1,1.0,Effectively,Very ineffective,0
2,1.0,Moderately effectively,Very effective,0
2,1.0,Moderately effectively,Effective,0
2,1.0,Moderately effectively,Neutral,0
2,1.0,Moderately effectively,Ineffective,0
2,1.0,Moderately effectively,Very ineffective,0
3,1.0,Not very effectively,Very effective,0
3,1.0,Not very effectively,Effective,0
3,1.0,Not very effectively,Neutral,0
3,1.0,Not very effectively,Ineffective,0
3,1.0,Not very effectively,Very ineffective,0
4,1.0,Ineffectively,Very effective,0
4,1.0,Ineffectively,Effective,0
4,1.0,Ineffectively,Neutral,0
4,1.0,Ineffectively,Ineffective,0
4,1.0,Ineffectively,Very ineffective,0
0,2.0,Strongly agree,"Yes, always",0
0,2.0,Strongly agree,"Yes, most of the time",0
0,2.0,Strongly agree,Sometimes,0
0,2.0,Strongly agree,Rarely,0
0,2.0,Strongly agree,"No, never",0
1,2.0,Agree,"Yes, always",0
1,2.0,Agree,"Yes, most of the time",0
1,2.0,Agree,Sometimes,0
1,2.0,Agree,Rarely,0
1,2.0,Agree,"No, never",0
2,2.0,Neutral,"Yes, always",0
2,2.0,Neutral,"Yes, most of the time",0
2,2.0,Neutral,Sometimes,0
2,2.0,Neutral,Rarely,0
2,2.0,Neutral,"No, never",0
3,2.0,Disagree,"Yes, always",0
3,2.0,Disagree,"Yes, most of the time",0
3,2.0,Disagree,Sometimes,0
3,2.0,Disagree,Rarely,0
3,2.0,Disagree,"No, never",0
