ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel comfortable with the physical space of your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.4801311412201287,0.5867529110082798,0.512117672156574
0,Do you feel comfortable with the physical space of your workplace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.7781094073120021,0.5867529110082798,0.6005853820174045
0,Do you feel comfortable with the physical space of your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.6219599780028368,0.5867529110082798,0.4367127556460498
0,Do you feel comfortable with the physical space of your workplace?,I feel safe in the work environment.,Workplace Environment,0.6,0.5529535544909021,0.5867529110082798,0.35193335090382205
0,Do you feel comfortable with the physical space of your workplace?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.4643156868707318,0.5867529110082798,0.2783593633955534
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.7029616099276241,0.42478373682515647,0.5162568733307364
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.44822456255586685,0.42478373682515647,0.44119231483665367
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.6517518255194223,0.42478373682515647,0.4863844990926188
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?",I feel safe in the work environment.,Workplace Environment,0.4,0.3952011703946748,0.42478373682515647,0.2886256716598709
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work area?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.32641037071038703,0.42478373682515647,0.22245148784051114
2,"How often are common areas (e.g., kitchen, lounge) maintained?","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.28617978880914874,0.25738932337210374,0.1982447494128823
2,"How often are common areas (e.g., kitchen, lounge) maintained?","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.3204779126722494,0.25738932337210374,0.25129277990183807
2,"How often are common areas (e.g., kitchen, lounge) maintained?",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.5004543483325053,0.25738932337210374,0.42753484084438487
2,"How often are common areas (e.g., kitchen, lounge) maintained?",I feel safe in the work environment.,Workplace Environment,0.2,0.17259750357621367,0.25738932337210374,0.16502920792915057
2,"How often are common areas (e.g., kitchen, lounge) maintained?",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.4,0.24006278467394218,0.25738932337210374,0.17518624734527904
3,What improvements would you suggest for the current workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.6,0.4997344994906162,0.6152124530576148,0.3339861784754473
3,What improvements would you suggest for the current workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.4,0.5497638498402782,0.6152124530576148,0.4067131648610566
3,What improvements would you suggest for the current workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5028756977564021,0.6152124530576148,0.44714727028897155
3,What improvements would you suggest for the current workplace environment?,I feel safe in the work environment.,Workplace Environment,0.0,0.414857008339045,0.6152124530576148,0.4749636417546159
3,What improvements would you suggest for the current workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.2,0.6680453075513622,0.6152124530576148,0.5434962093360317
4,"Please order the following factors by importance in contributing to a positive workplace environment: Natural Light, Quiet Working Areas, Comfortable Seating, Cleanliness.","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.8,0.46360313268904474,0.5510793230285926,0.2721366609949495
4,"Please order the following factors by importance in contributing to a positive workplace environment: Natural Light, Quiet Working Areas, Comfortable Seating, Cleanliness.","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.6,0.492250625850052,0.5510793230285926,0.3186870218772589
4,"Please order the following factors by importance in contributing to a positive workplace environment: Natural Light, Quiet Working Areas, Comfortable Seating, Cleanliness.",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.4646358447235121,0.5510793230285926,0.3504063487250259
4,"Please order the following factors by importance in contributing to a positive workplace environment: Natural Light, Quiet Working Areas, Comfortable Seating, Cleanliness.",I feel safe in the work environment.,Workplace Environment,0.2,0.36631996822126667,0.5510793230285926,0.3514564788862204
4,"Please order the following factors by importance in contributing to a positive workplace environment: Natural Light, Quiet Working Areas, Comfortable Seating, Cleanliness.",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.0,0.4149389734277984,0.5510793230285926,0.45578107830803666
