ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you often find yourself working overtime or bringing work home?,What type of employment do you have?,WorkLife Balance,0.0,0.42587899856045264,0.3988866612472041,0.41778129736647807
0,Do you often find yourself working overtime or bringing work home?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.2753920536487875,0.3988866612472041,0.2733853814372735
0,Do you often find yourself working overtime or bringing work home?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.4135033388003747,0.3988866612472041,0.31820314986010717
0,Do you often find yourself working overtime or bringing work home?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.6547421192336371,0.3988866612472041,0.40458983728639497
0,Do you often find yourself working overtime or bringing work home?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.5714285714285714,0.34063347893855156,0.3988866612472041,0.2278878214016392
0,Do you often find yourself working overtime or bringing work home?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.7142857142857143,0.4304367352187227,0.3988866612472041,0.24556683259923912
0,Do you often find yourself working overtime or bringing work home?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.8571428571428571,0.37157132272543586,0.3988866612472041,0.2044893438441357
1,How satisfied are you with the amount of time you have for personal activities outside of work?,What type of employment do you have?,WorkLife Balance,0.14285714285714285,0.38361769505013754,0.4745246890992271,0.3595285691067564
1,How satisfied are you with the amount of time you have for personal activities outside of work?,What is your tenure with the company?,WorkLife Balance,0.0,0.3034597437773059,0.4745246890992271,0.35477922737388223
1,How satisfied are you with the amount of time you have for personal activities outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.5577134746396593,0.4745246890992271,0.4661622341053384
1,How satisfied are you with the amount of time you have for personal activities outside of work?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.5174748838906051,0.4745246890992271,0.3924587531302603
1,How satisfied are you with the amount of time you have for personal activities outside of work?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.42857142857142855,0.4108069366908661,0.4745246890992271,0.3009455836893621
1,How satisfied are you with the amount of time you have for personal activities outside of work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.5714285714285714,0.4620098946095882,0.4745246890992271,0.29639548460866894
1,How satisfied are you with the amount of time you have for personal activities outside of work?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.7142857142857143,0.43227004020982507,0.4745246890992271,0.2595520870113766
2,Select the factors that affect your work-life balance. (Choose any that apply),What type of employment do you have?,WorkLife Balance,0.2857142857142857,0.34156015785123217,0.5799485239704891,0.32128185264545167
2,Select the factors that affect your work-life balance. (Choose any that apply),What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.1897232878782329,0.5799485239704891,0.26844200136767105
2,Select the factors that affect your work-life balance. (Choose any that apply),"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.4964336945407209,0.5799485239704891,0.5214881433696513
2,Select the factors that affect your work-life balance. (Choose any that apply),How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.4077297336949063,0.5799485239704891,0.4019709494303835
2,Select the factors that affect your work-life balance. (Choose any that apply),My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.2857142857142857,0.43452407844857444,0.5799485239704891,0.3718955427484491
2,Select the factors that affect your work-life balance. (Choose any that apply),"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.42857142857142855,0.5242815172594557,0.5799485239704891,0.37868713349093597
2,Select the factors that affect your work-life balance. (Choose any that apply),How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4883134864119918,0.5799485239704891,0.32823890761425334
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)",What type of employment do you have?,WorkLife Balance,0.42857142857142855,0.32529076019141767,0.5122919339201897,0.2669737786170345
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)",What is your tenure with the company?,WorkLife Balance,0.2857142857142857,0.269045289137948,0.5122919339201897,0.2660149975564826
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.9839566678645822,0.5122919339201897,0.7371500917211063
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)",How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.451409081864665,0.5122919339201897,0.46967393748132236
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)",My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.14285714285714285,0.3892605048430126,0.5122919339201897,0.37289869187039504
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.2857142857142857,0.4600936860213913,0.5122919339201897,0.37003023585969064
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.4190453076043792,0.5122919339201897,0.3129135068493856
