ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.4553301379637087,0.3655636951084724,0.42840020510713783
0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.681516682189955,0.3655636951084724,0.5029121023418659
0,How relevant was the content of the training to your job role?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.40212837181122607,0.3655636951084724,0.29336922660029996
0,How relevant was the content of the training to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.4277061968105915,0.3655636951084724,0.2727089641999705
0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.38079853809146136,0.3655636951084724,0.22573685111793884
0,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.4411133449820017,0.3655636951084724,0.228244609101787
1,Was the duration of the training program appropriate?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.4468343237589084,0.40899210864091173,0.3732699936201509
1,Was the duration of the training program appropriate?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.47767334408520346,0.40899210864091173,0.4570689734519159
1,Was the duration of the training program appropriate?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.4282601968241304,0.40899210864091173,0.36212551745928406
1,Was the duration of the training program appropriate?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.42738902350900615,0.40899210864091173,0.31640246178643333
1,Was the duration of the training program appropriate?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.389157034152254,0.40899210864091173,0.26340503766590084
1,Was the duration of the training program appropriate?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.5095073505803072,0.40899210864091173,0.2876116667990931
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.4243087196488926,0.40804542826299367,0.3145722991748422
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.4965496807740627,0.40804542826299367,0.40285577573206455
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.3802566583586115,0.40804542826299367,0.3885932893299261
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.5504866533527166,0.40804542826299367,0.4352179592792569
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.3591129386013008,0.40804542826299367,0.28034451412485645
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.49195393783135966,0.40804542826299367,0.3111875899738999
3,Select the skills you've improved as a result of this training.,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.4999307946434159,0.4071604620221414,0.314733129904689
3,Select the skills you've improved as a result of this training.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.4479703454965202,0.4071604620221414,0.3267955353406549
3,Select the skills you've improved as a result of this training.,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.32409808021002573,0.4071604620221414,0.29915725264599463
3,Select the skills you've improved as a result of this training.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.46855081344697613,0.4071604620221414,0.4501337080195257
3,Select the skills you've improved as a result of this training.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.33386559624581114,0.4071604620221414,0.3050177622674659
3,Select the skills you've improved as a result of this training.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.421181207680296,0.4071604620221414,0.3127312379871372
4,Please provide feedback on what could be improved in future training sessions.,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.4082438241026674,0.35251390311634057,0.23491490868406162
4,Please provide feedback on what could be improved in future training sessions.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.4278530111902244,0.35251390311634057,0.27016751917870613
4,Please provide feedback on what could be improved in future training sessions.,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.3438316716434433,0.35251390311634057,0.25982725581398436
4,Please provide feedback on what could be improved in future training sessions.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.5912354878798196,0.35251390311634057,0.4453877249578079
4,Please provide feedback on what could be improved in future training sessions.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.0,0.4306006367653097,0.35251390311634057,0.40717461667061894
4,Please provide feedback on what could be improved in future training sessions.,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.16666666666666666,0.5705321188548766,0.35251390311634057,0.4329657035428421
5,When do you feel it would be ideal to schedule the next training session?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.8333333333333334,0.34224662064159245,0.342284282933323,0.18668613781587903
5,When do you feel it would be ideal to schedule the next training session?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.6666666666666666,0.3763755162872234,0.342284282933323,0.21968888776863196
5,When do you feel it would be ideal to schedule the next training session?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.5,0.3289307457945768,0.342284282933323,0.22195787129080044
5,When do you feel it would be ideal to schedule the next training session?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.4746565167336321,0.342284282933323,0.3262086349451545
5,When do you feel it would be ideal to schedule the next training session?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.39202228320740057,0.342284282933323,0.32322932839300905
5,When do you feel it would be ideal to schedule the next training session?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.0,0.4514010934029407,0.342284282933323,0.4186660502620554
