ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current role and responsibilities?,What is your role in the company?,Satisfaction,0.0,0.5045333275984532,0.3910402811581154,0.4704854136663518
0,How satisfied are you with your current role and responsibilities?,How long have you been in your job position?,Satisfaction,0.2,0.45908806820576065,0.3910402811581154,0.3655614434095559
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6380174308706923,0.3910402811581154,0.4028030613977994
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find most satisfying?,Satisfaction,0.6,0.5549569293782226,0.3910402811581154,0.31611370932011895
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find least satisfying?,Satisfaction,0.8,0.553488544412645,0.3910402811581154,0.28041892524238116
1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,Satisfaction,0.2,0.3170442791153434,0.2543375766996728,0.24852689032553518
1,Do you feel that your work is recognized and valued by the management?,How long have you been in your job position?,Satisfaction,0.0,0.31632802101755886,0.2543375766996728,0.297730887722193
1,Do you feel that your work is recognized and valued by the management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4078437375242194,0.2543375766996728,0.3014932410640461
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.41653064553504593,0.2543375766996728,0.26276623206031
1,Do you feel that your work is recognized and valued by the management?,What aspects of your job do you find least satisfying?,Satisfaction,0.6,0.4068402736743681,0.2543375766996728,0.22568091536372464
2,How likely are you to recommend our company as a great place to work?,What is your role in the company?,Satisfaction,0.4,0.38115681258322076,0.2404071267881679,0.2420942191747892
2,How likely are you to recommend our company as a great place to work?,How long have you been in your job position?,Satisfaction,0.2,0.2892600805478515,0.2404071267881679,0.2288368286832887
2,How likely are you to recommend our company as a great place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.4871151444197944,0.2404071267881679,0.41310273913030643
2,How likely are you to recommend our company as a great place to work?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.3347476446727713,0.2404071267881679,0.2553712410894919
2,How likely are you to recommend our company as a great place to work?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.3239136111743228,0.2404071267881679,0.21347261847034027
3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,What is your role in the company?,Satisfaction,0.6,0.23628981599794324,0.21512129542474306,0.14371203739123947
3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,How long have you been in your job position?,Satisfaction,0.4,0.26448921320663743,0.21512129542474306,0.17834202705147795
3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.3498083417192456,0.21512129542474306,0.257835189859079
3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,What aspects of your job do you find most satisfying?,Satisfaction,0.0,0.30667362462675224,0.21512129542474306,0.2792079258661495
3,To what extent do you agree with the statement: 'My supervisor supports my professional development'?,What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.3024471752234639,0.21512129542474306,0.23020784273653974
4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,What is your role in the company?,Satisfaction,0.8,0.324039522329178,0.3189220818559285,0.17916905010400175
4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,How long have you been in your job position?,Satisfaction,0.6,0.2556086467761534,0.3189220818559285,0.17162667331255368
4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.429081611211973,0.3189220818559285,0.2828812517179712
4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.3999313973537266,0.3189220818559285,0.3130238355869893
4,Please provide any additional comments or suggestions to improve job satisfaction in our company.,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.4166353798448507,0.3189220818559285,0.38732139044817404
