ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How aware are you of the internal mobility opportunities within our company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.3790250066784482,0.700672217532631,0.475519169934703
0,How aware are you of the internal mobility opportunities within our company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.4176720514231191,0.700672217532631,0.44673075667197565
0,How aware are you of the internal mobility opportunities within our company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.7132601898578554,0.700672217532631,0.5675870385282304
0,How aware are you of the internal mobility opportunities within our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.715632455133297,0.700672217532631,0.5171959155295252
0,How aware are you of the internal mobility opportunities within our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7346472104948899,0.700672217532631,0.48296980840414144
0,How aware are you of the internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.6888629139187507,0.700672217532631,0.4260958184633321
0,How aware are you of the internal mobility opportunities within our company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.6782772780937969,0.700672217532631,0.3914261485288269
0,How aware are you of the internal mobility opportunities within our company?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.6844926743764089,0.700672217532631,0.3676514865724136
1,Have you ever applied for a position through our internal mobility program?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.27053045638527384,0.6352280001195655,0.3377241951160545
1,Have you ever applied for a position through our internal mobility program?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.3735361583683594,0.6352280001195655,0.4520437108937212
1,Have you ever applied for a position through our internal mobility program?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.6415333010497581,0.6352280001195655,0.5685704095739559
1,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8688313957299283,0.6352280001195655,0.6390003016374555
1,Have you ever applied for a position through our internal mobility program?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.375,0.6662273041343596,0.6352280001195655,0.4777654639490337
1,Have you ever applied for a position through our internal mobility program?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.6070486091100602,0.6352280001195655,0.41033495094194117
1,Have you ever applied for a position through our internal mobility program?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.625,0.5990596963692636,0.6352280001195655,0.3753293461503718
1,Have you ever applied for a position through our internal mobility program?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.6659871417666775,0.6352280001195655,0.3752910852985965
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),What is your role in the company?,Internal Mobility Opportunities,0.25,0.22235274622270157,0.667621023051334,0.284746583417033
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),How long have you been with the company?,Internal Mobility Opportunities,0.125,0.22786105758423136,0.667621023051334,0.3198124864216552
2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.0,0.5494553739638344,0.667621023051334,0.5849050686900842
