ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.0,0.23932845996003785,0.47327108824285835,0.309511248444884
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,Workload Management,0.14285714285714285,0.23683883947487958,0.47327108824285835,0.26929744984211407
0,How often do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.7387813932032874,0.47327108824285835,0.5126553457784567
0,How often do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.42857142857142855,0.6667701519062912,0.47327108824285835,0.4261043029650829
0,How often do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,Workload Management,0.5714285714285714,0.43800324275326047,0.47327108824285835,0.2854622886182708
0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.8445748951874912,0.47327108824285835,0.427690522644059
0,How often do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.8571428571428571,0.6099860981558598,0.47327108824285835,0.3063693204825935
1,Select the tools or methods you use to manage your tasks.,What is your role in the company?,Workload Management,0.14285714285714285,0.23186888314026394,0.3852979155867834,0.2431603937649423
1,Select the tools or methods you use to manage your tasks.,How long have you been with the company?,Workload Management,0.0,0.12037284403450622,0.3852979155867834,0.19985036550018936
1,Select the tools or methods you use to manage your tasks.,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.36515016858805527,0.3852979155867834,0.3247951811017145
1,Select the tools or methods you use to manage your tasks.,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.3399001897934474,0.3852979155867834,0.27495961696890414
1,Select the tools or methods you use to manage your tasks.,Do you believe that work is distributed fairly among team members?,Workload Management,0.42857142857142855,0.2631336370514379,0.3852979155867834,0.20984804442842908
1,Select the tools or methods you use to manage your tasks.,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.32941118493172783,0.3852979155867834,0.2202945844452465
1,Select the tools or methods you use to manage your tasks.,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.45784325286611904,0.3852979155867834,0.25437979681468564
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",What is your role in the company?,Workload Management,0.2857142857142857,0.204347311581906,0.6036249028299077,0.2521015691882384
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",How long have you been with the company?,Workload Management,0.14285714285714285,0.23936480964614187,0.6036249028299077,0.30506248290111265
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.5385742566403238,0.6036249028299077,0.5580894504971989
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.4970612398532719,0.6036249028299077,0.4629015464029798
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Do you believe that work is distributed fairly among team members?,Workload Management,0.2857142857142857,0.395120429139919,0.6036249028299077,0.35596693319204553
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.42857142857142855,0.4538823960856059,0.6036249028299077,0.3491636036762275
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.4352711727834341,0.6036249028299077,0.3091310038710576
3,Provide feedback on how workload distribution could be improved in your team.,What is your role in the company?,Workload Management,0.42857142857142855,0.2394136361817366,0.5155246333143004,0.225572854725054
3,Provide feedback on how workload distribution could be improved in your team.,How long have you been with the company?,Workload Management,0.2857142857142857,0.13968270446221875,0.5155246333143004,0.19633855353610033
3,Provide feedback on how workload distribution could be improved in your team.,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.4622902270036219,0.5155246333143004,0.4184779802847223
3,Provide feedback on how workload distribution could be improved in your team.,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.0,0.43324097642159953,0.5155246333143004,0.4579260734894098
3,Provide feedback on how workload distribution could be improved in your team.,Do you believe that work is distributed fairly among team members?,Workload Management,0.14285714285714285,0.5925135327446747,0.5155246333143004,0.4982397550511171
3,Provide feedback on how workload distribution could be improved in your team.,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.2857142857142857,0.4406637394564151,0.5155246333143004,0.36020600592182944
3,Provide feedback on how workload distribution could be improved in your team.,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.42857142857142855,0.47800263400982457,0.5155246333143004,0.3424814636608171
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,What is your role in the company?,Workload Management,0.5714285714285714,0.1677555319663321,0.5213674413843075,0.1742612485038248
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,How long have you been with the company?,Workload Management,0.42857142857142855,0.11946797676897407,0.5213674413843075,0.16802647130750184
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.5306496491269186,0.5213674413843075,0.4105616564032163
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.5180804758530256,0.5213674413843075,0.4541832448233589
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,Do you believe that work is distributed fairly among team members?,Workload Management,0.0,0.3541055009289251,0.5213674413843075,0.40428408306553976
