ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
0,How would you rate the clarity of the information provided before your first day?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.5305209648684222,0.438734679978934,0.4311300680584934
0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.6227460342630008,0.438734679978934,0.4256569709833355
0,How would you rate the clarity of the information provided before your first day?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.5,0.47230825862216375,0.438734679978934,0.30815745668612987
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.6666666666666666,0.44346885802625835,0.438734679978934,0.2652291627672366
0,How would you rate the clarity of the information provided before your first day?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.8333333333333334,0.5000611176480642,0.438734679978934,0.2627253743712682
1,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.16666666666666666,0.7744161613628627,0.6520805331709479,0.6323275482045327
1,Was the onboarding process well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.6932521112609344,0.6520805331709479,0.6809006378339385
1,Was the onboarding process well-structured and organized?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.6854765188157914,0.6520805331709479,0.5789637626762899
1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.6356903899109599,0.6520805331709479,0.48045557466671723
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5,0.6039851458730683,0.6520805331709479,0.41227584137495477
1,Was the onboarding process well-structured and organized?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.6666666666666666,0.6677965097125375,0.6520805331709479,0.39784903005003636
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.6210042484250503,0.6062066786989838,0.4624237331304228
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.5417096347706672,0.6062066786989838,0.480907498242139
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.5664510403239169,0.6062066786989838,0.5783777318364369
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.16666666666666666,0.8455887331258487,0.6062066786989838,0.6632349572552478
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.3333333333333333,0.6409920213970635,0.6062066786989838,0.47291731394072967
2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.5,0.6965733509589938,0.6062066786989838,0.4463088995206605
3,Please provide feedback on your first week's experience.,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.45278751481584434,0.43249011462931597,0.29779886317325716
3,Please provide feedback on your first week's experience.,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.3333333333333333,0.42092923520593584,0.43249011462931597,0.31829812427471244
3,Please provide feedback on your first week's experience.,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.4884702134293234,0.43249011462931597,0.4042938718194181
3,Please provide feedback on your first week's experience.,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.0,0.38114452881851746,0.43249011462931597,0.396548204561757
3,Please provide feedback on your first week's experience.,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.16666666666666666,0.38973633931657803,0.43249011462931597,0.3450535473517709
3,Please provide feedback on your first week's experience.,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.3333333333333333,0.5102096513657965,0.43249011462931597,0.3651703427586393
4,How effective was the orientation session in making you feel welcome?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.6418837113777925,0.4747258984630341,0.355041820502019
4,How effective was the orientation session in making you feel welcome?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.5,0.6114814768507919,0.47481427915761754,0.38032087836189304
4,How effective was the orientation session in making you feel welcome?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.5944912623840346,0.47481427915761754,0.41894112556208213
4,How effective was the orientation session in making you feel welcome?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.16666666666666666,0.46134518205328445,0.47481427915761754,0.39890220958678657
4,How effective was the orientation session in making you feel welcome?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.0,0.4571626386608689,0.47481427915761754,0.4624581308098935
4,How effective was the orientation session in making you feel welcome?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.16666666666666666,0.5340413652428484,0.47481427915761754,0.4425199195005249
5,On which date did you complete your onboarding program?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8333333333333334,0.5921424766460897,0.553075563545482,0.3165940378450403
5,On which date did you complete your onboarding program?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.6666666666666666,0.5537896681793284,0.553075563545482,0.33214526207350475
5,On which date did you complete your onboarding program?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.5,0.5641376684311369,0.553075563545482,0.3738793579769603
5,On which date did you complete your onboarding program?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.508418880804858,0.553075563545482,0.3913619142202839
5,On which date did you complete your onboarding program?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.16666666666666666,0.47171227535878946,0.553075563545482,0.42524679584125474
