ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety measures at your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.5936496772956608,0.4914540901872447,0.5629910011631359
0,Do you feel adequately informed about the health and safety measures at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.6458023630670675,0.4914540901872447,0.5138553267455319
0,Do you feel adequately informed about the health and safety measures at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6628492635537464,0.4914540901872447,0.45857303365784685
0,Do you feel adequately informed about the health and safety measures at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.5330862274873662,0.4914540901872447,0.3470643908648865
0,Do you feel adequately informed about the health and safety measures at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.49864682885649225,0.4914540901872447,0.2978934043534308
0,Do you feel adequately informed about the health and safety measures at your workplace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.5322605513414127,0.4914540901872447,0.2836465161791794
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.547910778643732,0.32926963459440106,0.41341580179622806
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.38239348689384006,0.32926963459440106,0.36645633120400833
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.42589772737119824,0.32926963459440106,0.3402079710327077
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.43241506690784887,0.32926963459440106,0.3011035779103609
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?",How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.3996297274166949,0.32926963459440106,0.2523477997133378
1,"On a scale from 1 to 5, how would you rate the effectiveness of the current safety training programs?",Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.36752566326604275,0.32926963459440106,0.21362931279873015
2,Have you ever experienced any safety issues at work that were not addressed properly?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.49810445689203603,0.3552316479068982,0.341431960647371
2,Have you ever experienced any safety issues at work that were not addressed properly?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.5203019799955282,0.3552316479068982,0.40352646888766214
2,Have you ever experienced any safety issues at work that were not addressed properly?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5637069461263344,0.3552316479068982,0.5011643566605035
2,Have you ever experienced any safety issues at work that were not addressed properly?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.5079651573866302,0.3552316479068982,0.3961243753223233
2,Have you ever experienced any safety issues at work that were not addressed properly?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.42360259452165994,0.3552316479068982,0.30231848290292357
2,Have you ever experienced any safety issues at work that were not addressed properly?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.44631403330379327,0.3552316479068982,0.2793262117898165
3,Please provide feedback on how we can improve our health and safety measures.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.46659695967607795,0.6084560043988272,0.33943644872860174
3,Please provide feedback on how we can improve our health and safety measures.,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.4727711307500335,0.6084560043988272,0.3851074446335037
3,Please provide feedback on how we can improve our health and safety measures.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.4736914912563653,0.6084560043988272,0.4406750101706604
3,Please provide feedback on how we can improve our health and safety measures.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.6904122830995436,0.6084560043988272,0.6658253994893286
3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.5452671057742953,0.6084560043988272,0.48362037888141834
3,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.6908488567068269,0.6084560043988272,0.49959825076082026
4,Prioritize the following safety training topics according to what you believe is most important.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.378405326951481,0.38980892247388643,0.22909584336492156
4,Prioritize the following safety training topics according to what you believe is most important.,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.38644538801745404,0.38980892247388643,0.25830296556958915
4,Prioritize the following safety training topics according to what you believe is most important.,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.33598012962656365,0.38980892247388643,0.26409657561057037
4,Prioritize the following safety training topics according to what you believe is most important.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.4248619417663019,0.38980892247388643,0.3551537451244947
4,Prioritize the following safety training topics according to what you believe is most important.,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.3877758552066808,0.38980892247388643,0.38838577538684244
4,Prioritize the following safety training topics according to what you believe is most important.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.16666666666666666,0.36026983131055845,0.38980892247388643,0.31639847885104866
