ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Negative,Happy,0
0,0.0,Very Negative,Neutral,0
0,0.0,Very Negative,Unhappy,0
1,0.0,Negative,Happy,0
1,0.0,Negative,Neutral,0
1,0.0,Negative,Unhappy,0
2,0.0,Neutral,Happy,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Unhappy,0
3,0.0,Positive,Happy,0
3,0.0,Positive,Neutral,0
3,0.0,Positive,Unhappy,0
4,0.0,Very Positive,Happy,0
4,0.0,Very Positive,Neutral,0
4,0.0,Very Positive,Unhappy,0
0,1.0,Never,Happy,0
0,1.0,Never,Neutral,0
0,1.0,Never,Unhappy,0
1,1.0,Rarely,Happy,0
1,1.0,Rarely,Neutral,0
1,1.0,Rarely,Unhappy,0
2,1.0,Sometimes,Happy,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Unhappy,0
3,1.0,Often,Happy,0
3,1.0,Often,Neutral,0
3,1.0,Often,Unhappy,0
4,1.0,Always,Happy,0
4,1.0,Always,Neutral,0
4,1.0,Always,Unhappy,0
