ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than a year,Very satisfied,0
0,0.0,Less than a year,Somewhat satisfied,0
0,0.0,Less than a year,Neither satisfied nor dissatisfied,0
0,0.0,Less than a year,Somewhat dissatisfied,0
0,0.0,Less than a year,Very dissatisfied,0
1,0.0,1-2 years,Very satisfied,0
1,0.0,1-2 years,Somewhat satisfied,0
1,0.0,1-2 years,Neither satisfied nor dissatisfied,0
1,0.0,1-2 years,Somewhat dissatisfied,0
1,0.0,1-2 years,Very dissatisfied,0
2,0.0,3-5 years,Very satisfied,0
2,0.0,3-5 years,Somewhat satisfied,0
2,0.0,3-5 years,Neither satisfied nor dissatisfied,0
2,0.0,3-5 years,Somewhat dissatisfied,0
2,0.0,3-5 years,Very dissatisfied,0
3,0.0,More than 5 years,Very satisfied,0
3,0.0,More than 5 years,Somewhat satisfied,0
3,0.0,More than 5 years,Neither satisfied nor dissatisfied,0
3,0.0,More than 5 years,Somewhat dissatisfied,0
3,0.0,More than 5 years,Very dissatisfied,0
0,1.0,,Very satisfied,0
0,1.0,,Somewhat satisfied,0
0,1.0,,Neither satisfied nor dissatisfied,0
0,1.0,,Somewhat dissatisfied,0
0,1.0,,Very dissatisfied,0
0,2.0,Lack of social interaction with colleagues,Too many distractions at home,0
0,2.0,Lack of social interaction with colleagues,Childcare,0
0,2.0,Lack of social interaction with colleagues,Internet connectivity,0
0,2.0,Lack of social interaction with colleagues,Social isolation,0
0,2.0,Lack of social interaction with colleagues,Narrow physical workspace,0
0,2.0,Lack of social interaction with colleagues,Not efficient communication with coworkers,0.07728215553472559
0,2.0,Lack of social interaction with colleagues,Lack of resources and tools,0.25819888974716115
0,2.0,Lack of social interaction with colleagues,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,Lack of social interaction with colleagues,I feel physically more stressed,0
0,2.0,Lack of social interaction with colleagues,Other (please specify),0
1,2.0,Difficulty in separating work and personal life,Too many distractions at home,0
1,2.0,Difficulty in separating work and personal life,Childcare,0
1,2.0,Difficulty in separating work and personal life,Internet connectivity,0
1,2.0,Difficulty in separating work and personal life,Social isolation,0
1,2.0,Difficulty in separating work and personal life,Narrow physical workspace,0
1,2.0,Difficulty in separating work and personal life,Not efficient communication with coworkers,0
1,2.0,Difficulty in separating work and personal life,Lack of resources and tools,0.06806702140179671
1,2.0,Difficulty in separating work and personal life,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.04085068385366499
1,2.0,Difficulty in separating work and personal life,I feel physically more stressed,0
1,2.0,Difficulty in separating work and personal life,Other (please specify),0
2,2.0,Distractions at home,Too many distractions at home,0.29642151188002913
2,2.0,Distractions at home,Childcare,0.0
2,2.0,Distractions at home,Internet connectivity,0.0
2,2.0,Distractions at home,Social isolation,0.0
2,2.0,Distractions at home,Narrow physical workspace,0.0
2,2.0,Distractions at home,Not efficient communication with coworkers,0.0
2,2.0,Distractions at home,Lack of resources and tools,0.0
2,2.0,Distractions at home,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.004827233737049139
2,2.0,Distractions at home,I feel physically more stressed,0.0
2,2.0,Distractions at home,Other (please specify),0.0
3,2.0,Technical issues with remote tools and software,Too many distractions at home,0
3,2.0,Technical issues with remote tools and software,Childcare,0
3,2.0,Technical issues with remote tools and software,Internet connectivity,0
3,2.0,Technical issues with remote tools and software,Social isolation,0
3,2.0,Technical issues with remote tools and software,Narrow physical workspace,0
3,2.0,Technical issues with remote tools and software,Not efficient communication with coworkers,0.06806702140179671
3,2.0,Technical issues with remote tools and software,Lack of resources and tools,0.09626130481676062
3,2.0,Technical issues with remote tools and software,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
3,2.0,Technical issues with remote tools and software,I feel physically more stressed,0
3,2.0,Technical issues with remote tools and software,Other (please specify),0
