QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1 - Never,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2 - Rarely,2,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,2,3 - Sometimes,3,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,3,4 - Often,4,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,0.0,4,5 - Always,5,0.6666666666666666,0.06666666666666667,0.04444444444444444
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Unclear expectations,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1 - Very Poor,Happy,0.0,0.0,0.0
1146004,0.0,1,2 - Poor,Happy,0.0,0.0,0.0
1146004,0.0,2,3 - Average,Happy,0.0,0.0,0.0
1146004,0.0,3,4 - Good,Happy,0.0,0.0,0.0
1146004,0.0,4,5 - Excellent,Happy,0.0,0.0,0.0
1146004,1.0,0,"Yes, it's comfortable",Happy,0.0,0.0,0.0
1146004,1.0,1,"No, it's too hot",Happy,0.0,0.0,0.0
1146004,1.0,2,"No, it's too cold",Happy,0.0,0.0,0.0
1146004,1.0,3,The temperature fluctuates too much,Happy,0.0,0.0,0.0
1146004,2.0,0,Cafeteria or eating area,Happy,0.0,0.0,0.0
1146004,2.0,1,"Recreational facilities (e.g., gym, game room)",Happy,0.0,0.0,0.0
1146004,2.0,2,Quiet zones or relaxation areas,Happy,0.0,0.0,0.0
1146004,2.0,3,On-site childcare services,Happy,0.0,0.0,0.0
1146004,2.0,4,Health and wellness programs,Happy,0.0,0.0,0.0
1146004,3.0,0,,Happy,0.0,0.0,0.0
1146004,4.0,0,,Happy,0.0,0.0,0.0
1146004,5.0,0,Ergonomic furniture,Happy,0.0,0.0,0.0
1146004,5.0,1,Noise levels control,Happy,0.0,0.0,0.0
1146004,5.0,2,Air quality and ventilation,Happy,0.0,0.0,0.0
1146004,5.0,3,Natural lighting and views outside,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
