QUESTIONNAIRE_ID,VARIABILITY
1146002,1.0
1146004,0.8333333333333334
1173001,0.5714285714285714
1173002,0.5
1173003,0.8333333333333334
1173004,0.6
1173005,0.6666666666666666
1213249,0.6
1433792,0.6666666666666666
5100002,0.8
5100003,0.8
500000002,0.6666666666666666
500000003,1.0
500000005,0.6666666666666666
500100002,0.6
500100003,0.6
500100004,0.8
500100005,1.0
500100006,0.8
500100007,0.6
500100008,0.5714285714285714
500100009,0.6666666666666666
500100010,0.75
500100011,0.8
500100012,1.0
500100013,0.7142857142857143
500100014,1.0
500100015,1.0
500100016,1.0
500100017,0.6666666666666666
500100018,0.8
500100019,1.0
500100020,1.0
500100021,0.6666666666666666
500100022,1.0
500100023,0.8
500100024,0.8
500100025,0.8
500100027,0.4
500100028,0.8
500100029,0.6
500100030,0.5
500100032,0.8
500100033,0.6
500100034,0.6666666666666666
500100035,0.8571428571428571
500100036,0.8
500100037,0.8
500100038,0.6666666666666666
500100039,1.0
500100040,1.0
500100041,0.6
500100042,0.8333333333333334
500100043,0.6666666666666666
500100044,0.8
500100045,0.6
500100046,0.8
500100048,0.6666666666666666
500100049,0.6
500100051,0.6666666666666666
500100052,0.8
500100054,1.0
500100055,0.8
500100056,0.8333333333333334
500100057,0.8
500100059,0.8
500100060,0.8
500100061,0.8333333333333334
500100062,1.0
500100063,0.4
500100064,0.8
500100065,0.8333333333333334
500100066,0.8
