QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.3428571428571428,0.33406313997257564,0.009665412578530569,0.34855391661807567,0.001514980543136223,0.6053682400571222,0.006268540220330239
1146004,0.35714285714285715,0.3551517234619756,0.006552881584588112,0.43704624907270356,0.0009700797179521166,0.52938507283853,0.002810592204977226
1173001,0.3,0.479710296827022,0.018797938585646087,0.6291289997539062,0.00739729354132096,0.5235534183530298,0.005633905510768551
1173002,0.2166666666666667,0.4103381384737594,0.02020226622465757,0.5494430004720453,0.017078669474511993,0.3203721735415739,0.016556940668579673
1173003,0.5,0.38822348998568573,0.015599553972119729,0.5645216347481289,0.012327413385060987,0.5304949309673127,0.008119272630871102
1173004,0.36,0.2808451054668638,0.023114075405927723,0.32501742302009956,0.024734906974671227,0.40788949690663057,0.0027775936541637367
1173005,0.21428571428571427,0.3221765549993923,0.007349270454039855,0.38408555952939477,0.0097507554800853,0.3720134748738722,0.0051616877395488795
1213249,0.4,0.3604322094329704,0.011352513908492403,0.4899614839079144,0.008371363739072312,0.46591035340669207,0.007670703882964783
1433792,0.18333333333333332,0.3970677943998239,0.0004562527420402759,0.5008085235725105,0.006428453825273633,0.4005366229730121,0.006401524725732991
5100002,0.15,0.4240416561515379,0.0109712330113958,0.5387118419503624,0.011044385812780824,0.3415311240180753,0.0031467646287931333
5100003,0.3,0.41812289455568274,0.005638664793791844,0.5751408022908872,0.0042841365002120255,0.4486840408982505,0.01451585688297438
500000002,0.3645833333333333,0.34667473400708,0.011894684286406922,0.5183401439027066,0.011511899809207077,0.29357422751812706,0.0013162326827986198
500000003,0.35714285714285715,0.22625517103150955,0.005669314039452929,0.34771794796003314,0.019661495769798223,0.21541288904701372,0.006829222314593312
500000005,0.4166666666666667,0.44842917030247703,0.017082707570199678,0.635693645414153,0.011679602766742044,0.5443898573289897,0.004097961730821645
500100002,0.31111111111111106,0.4672057198502258,0.006470405355293237,0.6754974819447664,0.013358959179527705,0.46674040110225085,0.012373778395778998
500100003,0.22000000000000003,0.48021509576175375,0.004443131353110376,0.6412477133945688,0.011584885578332248,0.4584804429975756,0.013330018626304828
500100004,0.2,0.5119155392981909,0.005225252441524994,0.6816143850561807,0.018180336358014505,0.4701605267731549,0.016628004504935588
500100005,0.39999999999999997,0.4137052392638772,0.014556204085015472,0.590144246488283,0.009479889256660011,0.48693440195070015,0.005754610183319379
500100006,0.24444444444444446,0.4880660909376677,0.00759035221743334,0.7215034209904924,0.0058646438232284525,0.316226499867596,0.0036026039645817957
500100007,0.29999999999999993,0.42467928227101454,0.0019372297593938117,0.5934851311382896,0.0001881505457704489,0.4421253547336928,0.0006242041559176997
500100008,0.45714285714285713,0.3084559575631252,0.017997360176172077,0.44268715965901845,0.02784153342559591,0.4196030593253977,0.028105692327431136
500100009,0.42857142857142855,0.3328090779433286,4.74724866358266e-05,0.45968177739707633,0.0018013989012412765,0.5108769438114465,0.018185731017606323
500100010,0.42500000000000004,0.36421425154526393,0.002767011512842641,0.5233501143136916,0.005146305676986305,0.47858229530979335,0.01589909683362766
500100011,0.4,0.4162310670194417,0.005060818141296484,0.6153418908707968,0.01231569914535053,0.49239806911408,0.010542552454686542
500100012,0.19444444444444442,0.5109797465465217,0.024925347797662256,0.6615437753536139,0.02003383669425375,0.4242854539878888,0.007069254417033055
500100013,0.2,0.34133519302723375,0.004821319431235563,0.46897252753888746,0.014085798635240114,0.2825023879883767,0.009674120850561215
500100014,0.22000000000000003,0.3517526264658327,0.02101259519368507,0.5067894028832917,0.044198579920908414,0.24736859839467837,0.011818860585446688
500100015,0.39999999999999997,0.39579328405661024,0.004041260155130696,0.5687989299739884,0.0034757130726192844,0.4850047418888711,0.011710373434168992
500100016,0.36,0.41267880982909605,0.0005762850887311816,0.6109887754106891,0.017153307120782273,0.44050047214733257,0.012092573677950892
500100017,0.4761904761904761,0.4072609584870335,0.005463802270009317,0.6620166886682671,0.009749139095378018,0.41848608057689957,0.01224092697978282
500100018,0.22222222222222224,0.5170515549782734,0.017205817183235116,0.6715188022359578,0.018454734666042406,0.47219682078970465,0.018897704476426195
500100019,0.19999999999999996,0.48258365591336466,0.005152367222186578,0.6287484449340226,0.008073692065827516,0.4523874687757849,0.010537157362200003
500100020,0.16666666666666663,0.4684299202532132,0.016073819472715002,0.5522748876758884,0.01040769448604761,0.4831075577537227,0.010135934424091761
500100021,0.24999999999999997,0.47284244997386865,0.01576254116530152,0.6141703250196365,0.004551927597378473,0.4800446110093574,0.021716997781318432
500100022,0.3999999999999999,0.3207968220632374,0.0029518315839839483,0.49229433615299384,0.01974634243157453,0.36197273158143217,0.003689872013936092
500100023,0.2571428571428571,0.5221440045991943,0.004957754407905869,0.689011803041631,0.015805151820570067,0.5716503254493588,0.007221750131207537
500100024,0.2666666666666666,0.5315807369467832,0.010561113613475582,0.6928535327940171,0.019940462086247182,0.5913367692903759,0.005604414137307965
500100025,0.2,0.543116692286716,0.005261851681854548,0.6939560291094994,0.010072226062549622,0.5349770303481347,0.016193838134759782
500100026,,,,,,,
500100027,0.2823529411764706,0.47619051027980674,0.011622152023978403,0.6868269717645639,0.043831602068429606,0.43264317664612745,0.00747594358025832
500100028,0.19999999999999996,0.5788376205851652,0.021539623798937042,0.6965301862133332,0.01749334258838514,0.6163116776245002,0.01097303632690398
500100029,0.3142857142857142,0.40677304364883426,0.005049998444400603,0.5463405853308351,0.007313482685633853,0.46342153490570387,0.00242635938170056
500100030,0.16666666666666663,0.4795259038980268,0.006484208031666247,0.5890513850896677,0.005219295981830629,0.46745739795797026,0.004281178831186799
500100031,,,,,,,
