QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,1.0
1173002,0.16666666666666666
1173003,1.0
1173004,0.8
1173005,0.16666666666666666
1213249,1.0
1433792,1.0
5100002,0.6
5100003,0.6
500000002,1.0
500000003,0.2857142857142857
500000005,1.0
500100002,0.4
500100003,0.6
500100004,0.8
500100005,0.6
500100006,0.4
500100007,1.0
500100008,0.7142857142857143
500100009,0.6666666666666666
500100010,0.75
500100011,0.8
500100012,1.0
500100013,0.42857142857142855
500100014,0.4
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100020,1.0
500100021,0.8333333333333334
500100022,1.0
500100023,0.4
500100024,0.6
500100025,0.6
500100027,0.8
500100028,0.6
500100029,0.8
500100030,0.75
500100032,0.6
500100033,1.0
500100034,1.0
500100035,1.0
500100036,1.0
500100037,0.8
500100038,0.8333333333333334
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.6666666666666666
500100044,0.6
500100045,1.0
500100046,1.0
500100048,0.6666666666666666
500100049,0.6
500100051,1.0
500100052,0.8
500100054,0.8333333333333334
500100055,1.0
500100056,0.8333333333333334
500100057,0.8
500100059,0.8
500100060,1.0
500100061,1.0
500100062,1.0
500100063,1.0
500100064,1.0
500100065,1.0
500100066,1.0
