QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.03866148725576086,0.004024220837612123,0.04528592350586606,0.00010953793062633854
1146004,0.0,0.0,0.0,0.0
1173001,0.01692407914117742,0.003000637145281145,0.24019151259528718,0.03895378826615136
1173002,0.020684985616994625,0.003624298983319972,0.17432642063503334,0.01158901970110438
1173003,0.17019245010232348,0.12764027298792846,0.0805426624949826,0.0022615554979070456
1173004,0.0,0.0,0.03376051114952662,0.0010390819678449971
1173005,0.037232974110590324,0.006161308271643952,0.06086097274188771,0.00018961495669978401
1213249,5.5977512548979993e-05,1.5667409555856063e-08,0.07998289650670949,0.005622469170783512
1433792,0.0,0.0,0.06372393785520496,9.925480277038216e-05
5100002,0.0,0.0,0.1242581133199461,0.007047955834313211
5100003,0.25,0.19736842105263158,0.13441440537975305,0.00684410609395582
500000002,0.0,0.0,0.08397448205749376,0.005595636402320121
500000003,0.0,0.0,0.04195410167083156,5.771045113326236e-05
500000005,0.018905637445886227,0.0021591789519419375,0.07844893594866278,0.0021231933767091216
500100002,0.0,0.0,0.22228175725011198,0.026201086572265917
500100003,0.0,0.0,0.17136030322403428,0.015980901271975868
500100004,0.0,0.0,0.1826860649249308,0.02936555001989378
500100005,0.0,0.0,0.1294142813022956,0.007777964384383961
500100006,0.0,0.0,0.28194030901468625,0.028769531419257553
500100007,0.0,0.0,0.21300383298415645,0.007635653099719438
500100008,0.004478430755308271,0.0004813522087221843,0.10104254858004223,0.005845738768784873
500100009,0.004537801426786447,0.00030887462683417674,0.11868663429731506,0.0018608782773390656
500100010,0.02018726512905723,0.001689905667686073,0.13252942776886228,0.0014544349698213078
500100011,0.025591032887475836,0.002200467239872842,0.17441647381921466,0.010234719114650534
500100012,0.027849330148105565,0.002543652825360781,0.23681723970579516,0.03534608336440367
500100013,0.0,0.0,0.14033268968100668,0.006647284802301816
500100014,0.007165489208493234,0.000770163533955495,0.18210568389052317,0.016158569619184132
500100015,0.0034033510700898347,0.00023165597012563249,0.10032868770806455,0.0009538889493253881
500100016,0.0,0.0,0.16561937054032388,0.04011795393866292
500100017,0.0,0.0,0.189504155028933,0.009568139612370524
500100018,0.0,0.0,0.20567689022882357,0.030616598344164254
500100019,0.0,0.0,0.20204602277578224,0.003612857883970895
500100020,0.15384615384615385,0.141025641025641,0.20350234889040966,0.005576672220994986
500100021,0.031075300033886265,0.002857686814884926,0.2210578486158412,0.001893832942951406
500100022,0.0029286510804625823,0.00014580895156860905,0.1598508491407148,0.020947582623608636
500100023,0.0,0.0,0.23992377283756708,0.011983683607289523
500100024,0.0,0.0,0.2148170689393548,0.030791960408636958
500100025,0.0,0.0,0.2080553084840302,0.01067671327157995
500100026,,,,
500100027,0.045454545454545456,0.04545454545454547,0.4019404882354737,0.12304638635612539
500100028,0.0,0.0,0.2152309412702857,0.026166872964090655
500100029,0.0,0.0,0.06747512637604616,6.182603677626998e-05
500100030,0.009308243527647581,0.0017328679513998618,0.1932589717848835,0.02656813917089423
500100031,,,,
500100032,0.016240233988393523,0.0020147202777607604,0.05287733394658628,0.0008849854401082101
500100033,0.9,0.10000000000000002,0.14325820735510603,0.0031205965853174913
500100034,0.25324975629150176,0.18294306081504944,0.31518910344151335,0.10202639714082333
500100035,0.0,0.0,0.18286536084824181,0.012885349355155685
500100036,0.018616487055295162,0.00328332875002079,0.2650856776369056,0.02161927300994518
500100037,0.030316440246429904,0.005989917213270714,0.342940196395454,0.023182665579201674
500100038,0.0,0.0,0.21539381331850027,0.011358556201426838
500100039,0.13333333333333333,0.12380952380952379,0.27528780004840925,0.005069017213634116
500100040,0.0,0.0,0.2570677020975348,0.013497784177109737
500100041,0.0,0.0,0.16211187209853548,0.01169375827098486
500100042,0.0,0.0,0.2302308247577106,0.030970702024825568
500100043,0.18218040587941264,0.1487619050537588,0.23729622672757875,0.00671649454513973
500100044,0.0,0.0,0.15036824500684387,0.018867839514882124
500100045,0.003157870132513091,0.00021938716302400142,0.21921003539431272,0.03850545933461249
500100046,0.004891873467483835,0.0003350259643062126,0.07795758769223556,0.003528918294056889
500100047,,,,
500100048,0.007998571212371464,0.000706443780854909,0.16260393583496302,0.0250807599175006
500100049,0.06666666666666667,0.06666666666666668,0.0924679135826357,0.003755013149986154
500100050,,,,
500100051,0.002620372019361258,0.00013046064087717652,0.2270943332293672,0.03413620316451712
500100052,0.0023708127794220906,0.00011803581793649309,0.19371248352335718,0.028375336771238213
500100053,,,,
500100054,0.0024893534183931952,0.00012393760883331768,0.2899003508735229,0.11412595192588566
500100055,0.0,0.0,0.15057418578272547,0.005688905417386226
500100056,0.0,0.0,0.12572509450622624,0.008494154350558348
500100057,0.0032071977859043474,0.00019543623512028522,0.1822391213139658,0.011665236402547748
500100058,,,,
500100059,0.0,0.0,0.1711893629055045,0.01846540081849088
500100060,0.0,0.0,0.13405025492126468,0.0015413186198944054
500100061,0.05,0.04999999999999999,0.07861126840940033,0.0013003800172267422
500100062,0.018907645230031196,0.0021596710433634926,0.19116007663892573,0.013843908691217485
500100063,0.0,0.0,0.1991302023707328,0.025162079703150146
500100064,0.11764705882352941,0.1102941176470588,0.11315098617297421,0.0023020375284259465
500100065,0.0005183036153142616,3.492302289421843e-06,0.19284344157748037,0.010530441871595894
500100066,0.0,0.0,0.1071696202606393,0.0038186460793401674
