QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3497682925997804,0.6230185009421809,0.2324771912090387
1146002,1,What factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3525543379296358,0.630284365375465,0.3813891778929615
1146002,2,Have you ever felt that stress at work affected your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3859013018619427,0.6315896655392743,0.3574727418617772
1146002,3,How do you usually cope with stress at work?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.3705269998135663,0.6736592191745268,0.4614666656218544
1146002,4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.4285714285714285,0.2840186508854532,0.4682894492541642,0.2375099232772465
1146004,0,How would you rate the overall cleanliness of your workspace?,Working Environment,Workplace Environment,0.0,0.4467663319063146,0.5212977929994033,0.4691257702342412
1146004,1,Is the temperature in your workspace comfortable for you?,Working Environment,Workplace Environment,0.1428571428571428,0.4473127184784605,0.500166123969332,0.4052726476100067
1146004,2,Select the amenities that are available in your workplace.,Working Environment,Workplace Environment,0.2857142857142857,0.4452283772699404,0.5687149616101304,0.3751022742226646
1146004,3,Please provide feedback on any issues you've encountered with the current workplace environment.,Working Environment,Workplace Environment,0.4285714285714285,0.4698081055864254,0.5864331581554609,0.3533569349499952
1146004,4,How would you improve the lighting conditions in your workspace?,Working Environment,Workplace Environment,0.5714285714285714,0.3778236636606309,0.4424569087826749,0.2527723145800644
1146004,5,Rank the following factors in order of importance for a positive workplace environment (1 being most important).,Working Environment,Workplace Environment,0.7142857142857143,0.4353382975344493,0.5572414915141788,0.2752803991748814
1173001,0,How satisfied are you with the company's remote work policy?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.7393810795905752,0.5631629353125902,0.6865156363071796
1173001,1,Do you feel that you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.6549352068277526,0.5783926882241053,0.574520410224235
1173001,2,How often do you experience technical difficulties when working from home?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.6649950771535145,0.5145902706838583,0.4768258732404751
1173001,3,"In your opinion, what is the biggest challenge of remote work?",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6543705014000909,0.549467027781535,0.5662722357404764
1173001,4,How effective do you think remote meetings are compared to in-person meetings?,How likely is that you would recommend working from home for the future?,Remote working experience,0.5,0.4766413921853104,0.4652759194061301,0.3154878335677042
1173001,5,Please rate your home office setup in terms of ergonomics and comfort.,How satisfied are you with your experience working from home?,Remote working experience,0.5,0.5548850198502486,0.3882081385944357,0.3365879703156698
1173001,6,How has remote working affected your productivity?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6586947212698521,0.6057769484685538,0.401762118393414
1173002,0,How would you rate your overall experience working with our company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.8119016539808668,0.282097750855753,0.6529604830433327
