QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0621984175396105,0.0404885849401758,0.00013273534603100312
1146002,1,What factors contribute to your stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0367270173283642,0.0234620803526197,0.0002659361742205877
1146002,2,Have you ever felt that stress at work affected your productivity?,I often work overtime and I don't have time for myself,0.0466894505584833,0.010903563601180614,0.0003709922403592199
1146002,3,How do you usually cope with stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255,0.013189276931963314,0.00031648307555004506
1146002,4,Please rate the following company initiatives on their effectiveness in reducing workplace stress. (1 being not effective and 5 being very effective),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0365802353214468,0.02676272904627493,0.00016796760179093565
1146004,0,How would you rate the overall cleanliness of your workspace?,Working Environment,0.0,0.0,0.0
1146004,1,Is the temperature in your workspace comfortable for you?,Working Environment,0.0,0.0,0.0
1146004,2,Select the amenities that are available in your workplace.,Working Environment,0.0,0.0,0.0
1146004,3,Please provide feedback on any issues you've encountered with the current workplace environment.,Working Environment,0.0,0.0,0.0
1146004,4,How would you improve the lighting conditions in your workspace?,Working Environment,0.0,0.0,0.0
1146004,5,Rank the following factors in order of importance for a positive workplace environment (1 being most important).,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with the company's remote work policy?,How satisfied are you with your experience working from home?,0.4714045207910317,0.10427059267040432,0.017664419285054887
1173001,1,Do you feel that you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2658696688720312,0.09411290275659409,0.005158998612638318
1173001,2,How often do you experience technical difficulties when working from home?,How often do you exceed your regular scheduled time when working from home?,0.5507590511214845,0.1833611179880588,0.024913805078072004
1173001,3,"In your opinion, what is the biggest challenge of remote work?",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.102653723200849,0.045835363006393605,0.0008433710905144563
1173001,4,How effective do you think remote meetings are compared to in-person meetings?,How often do you exceed your regular scheduled time when working from home?,0.1387019142630743,0.05853131534166504,0.0012959440841793584
1173001,5,Please rate your home office setup in terms of ergonomics and comfort.,Distribute the weight of these aspects in your daily working life.,0.0751499508526422,0.03026832745753491,0.0005764204166344548
1173001,6,How has remote working affected your productivity?,How satisfied are you with your experience working from home?,0.0768017590658973,0.03411566720338639,0.0004852236544279955
1173002,0,How would you rate your overall experience working with our company?,How satisfied are you with your experience working with us?,0.3302891295379082,0.10630592006716841,0.007455588988524545
1173002,1,What was the primary factor for ending your working relationship with us?,How satisfied are you with your experience working with us?,0.1740776559556978,0.05956101781077293,0.002086007657963323
1173002,2,Did you feel that the company supported your career development adequately?,Did you feel your opinions were always took into consideration?,0.2696799449852968,0.09988049102618966,0.005357238242569658
1173002,3,Please provide any suggestions or feedback on how we can improve the work environment or employee satisfaction.,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.0718770663469209,0.0182068001921769,0.0006686585717898335
1173002,4,Would you consider rejoining our company in the future if an opportunity arises?,How likely is that you would recommend our company to a friend?,0.1386750490563073,0.0510745414747911,0.0012234618384208975
1173002,5,How well did your manager communicate expectations and feedback during your tenure?,How satisfied are you with your experience working with us?,0.061359677928069,0.04193679870835363,0.0002882473456339615
1173003,0,How would you rate the clarity of the information provided before your first day?,Were you introduced to colleagues from your team or other departments?,0.053852233004558,0.04289941715210061,7.301216153777708e-05
1173003,1,Was the onboarding process well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0288857955690343,0.008432135838596384,0.0001757956781600113
1173003,2,Select all the onboarding activities that you found useful.,Did you receive all your equipments on time?,0.0781242702603468,0.045492251226341075,0.0006710127157190987
1173003,3,Please provide feedback on how we can improve our onboarding process.,Would you like to add any additional comment for us to improve our onboarding program?,0.1623506442896461,0.04262159090110212,0.003963588244504769
1173003,4,How effective was the buddy/mentor system during your onboarding?,Did you receive all your equipments on time?,0.0552422012763417,0.02248281902164295,0.0006460240613991337
1173003,5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,0.1048008305699687,0.06523112412135505,0.0005654786176740749
1173004,0,How effectively does your manager communicate team goals and expectations?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Does your manager provide you with constructive feedback on your performance?,What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
