QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.005268177299128208,0.13601594483947424,0.13601594483947424,0.1343687773795301
1213249,0.009142987821207597,0.1588235294117647,0.1588235294117647,0.14814814814814817
500100002,0.0057537903048500766,0.09151785714285714,0.09151785714285714,0.09126984126984128
500100004,0.016184455636021215,0.125,0.125,0.12154982363315696
500100005,0.003178934961581932,0.10097402597402598,0.10097402597402598,0.09952380952380951
500100009,0.0076399182728135616,0.16666666666666666,0.16666666666666666,0.16137566137566137
500100028,0.0073196560574202586,0.20833333333333331,0.20833333333333331,0.2
500100029,0.006398675304975777,0.137987012987013,0.137987012987013,0.1369453734671126
500100036,0.011235718076750683,0.18333333333333332,0.18333333333333332,0.18314176245210725
500100058,0.005911423358571232,0.23076923076923075,0.23076923076923075,0.22186147186147187
500100062,0.0059203566546324575,0.07738095238095238,0.07738095238095238,0.07692307692307691
500100065,0.004732304660733299,0.1428872053872054,0.1428872053872054,0.13625322415045202
