QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,"In the past month, how often have you felt overwhelmed by your workload?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2142857142857142,0.07284541402768001,0.007262312324284218
1146002,2,What aspect of your job do you find most stressful? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.0769230769230769,0.0205128205128205,0.0012360289283366193
1146004,0,How would you rate the overall cleanliness of your work area?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1146004,1,"""The temperature in my workplace is comfortable."" How much do you agree with this statement?",Working Environment,0.0,0.0,0.0
1146004,2,Select the amenities that are available at your workplace.,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.2142857142857142,0.155779217552037,0.0017317465208162549
1173001,2,[Open-ended] What challenges have you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.25,0.18128133984955572,0.0020794853227750583
1173002,0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.2608695652173913,0.17481328816111422,0.004099187771335743
1173002,1,How satisfied were you with the opportunities for professional growth provided by our organization?,How satisfied are you with your experience working with us?,0.3333333333333333,0.17682534031215572,0.005486434097060995
1173004,0,How satisfied are you with your manager's ability to provide clear goals and directions?,What are the areas I would like you to improve,0.24,0.14666666666666667,0.016533333333333334
1173004,1,Can you count on your manager to give constructive feedback on your performance regularly?,What are the areas I would like you to improve,0.1666666666666666,0.1015325670498084,0.007938080768045091
1173004,2,"On a scale from 1 to 5, how effective is your manager in facilitating team coordination and cooperation?",What are the areas I would like you to be focused in the next months,0.1212121212121212,0.06421356421356421,0.003712136829019945
1173005,0,How engaged do you feel at work on a daily basis?,What worked the most for you (put at the top what worked the best),0.2399999999999999,0.11902777777777776,0.009633410493827153
1173005,1,"""On a scale from 1 to 5, how would you rate your overall job satisfaction?""",Did you get support from your teammates?,0.1818181818181818,0.06269592476489028,0.007363659293180426
1173005,2,How effective is the feedback you receive from management?,Did you get support from your teammates?,0.25,0.13539002557544755,0.01108824701347235
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,1,"""To what extent do you feel that the training has equipped you with new skills or knowledge?""",How would you judge the effectiveness of the Training on the employee?,0.2068965517241379,0.10344827586206895,0.021403091557669434
1433792,0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,0.1999999999999999,0.08549218897044981,0.007207211306393783
1433792,1,What factors do you consider most important in a career path? (Select up to three),What's the preferred timeframe you would feel comfortable starting a new job?,0.2142857142857142,0.09975436701673582,0.005121223284484371
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.4761904761904761,0.20944031813597025,0.027570936363107368
5100003,1,"Considering your instructor's expertise, how effectively were they able to deliver the material?",Rate how much your instructors were in the role and their knowledge,0.3076923076923076,0.1428489077468206,0.00961163541473641
5100003,2,What aspects of the course did you find most beneficial?,The quality of the material was appropriate for this course...,0.3,0.12178380443086323,0.013069655163961543
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,Can you describe the level of work-life balance you have experienced in the past six months?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.1333333333333333,0.04957074175824174,0.0023410649084584516
500000002,2,To what extent do you feel valued at work?,I am inspired to meet my goals at work.,0.3333333333333333,0.08547794117647059,0.013448075081521349
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5333333333333333,0.2761694043201676,0.01286779592144762
500100002,1,How often are the technological tools you use upgraded or replaced with newer versions?,How can the company better support employees in utilizing technology and tools effectively?,0.2962962962962963,0.1816388853885159,0.006780839253645527
500100002,2,Rate the quality of technical support available to you when facing issues with technology at work.,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.2916666666666667,0.17834715430742681,0.004167495434776751
500100002,3,,What is your role in the company?,0.0,0.0,0.0
500100004,0,Do you have access to all the technology and tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6451612903225806,0.3252126859574917,0.020519093713441676
500100004,1,How would you rate the quality of the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.7058823529411764,0.3418331941018095,0.032297176019543114
500100004,2,Which of the following tools or resources do you feel are lacking in your current workspace? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,0.1666666666666666,0.11537388643123407,0.0011020985199891218
500100004,3,,What is your role in the company?,0.0,0.0,0.0
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.6666666666666666,0.264012465387609,0.024418867204293714
500100005,1,Rate your satisfaction with the current technology provided at work.,From 1 to 5 how much your role in the company is affected by use of technology?,0.2222222222222222,0.15423116543806195,0.003060765442980413
500100005,2,How often do you encounter technical issues that impede your work?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.2222222222222222,0.12624223482580343,0.00445272862402381
