QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3141720284602882,0.6038953264212436,0.215971009610771
1146002,1,"In the past month, how often have you felt overwhelmed by your workload?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.5587854969218787,0.4970687037643565,0.4727366516027942
1146002,2,What aspect of your job do you find most stressful? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3802912911535175,0.5319498367678784,0.331169109318309
1146004,0,How would you rate the overall cleanliness of your work area?,Working Environment,Workplace Environment,0.0,0.4268319603069146,0.4707865772086006,0.4400183453774204
1146004,1,"""The temperature in my workplace is comfortable."" How much do you agree with this statement?",Working Environment,Workplace Environment,0.1428571428571428,0.3951896160091434,0.4734515233295595,0.3663346646796097
1146004,2,Select the amenities that are available at your workplace.,Working Environment,Workplace Environment,0.2857142857142857,0.4214024264568083,0.5457775517944621,0.3567783053785257
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8179937403494707,0.57037829127589,0.7437091056273964
1173001,1,[Multiple choice] Which tools do you use regularly for remote work? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.4663441317634403,0.5269438221167464,0.440476398972211
1173001,2,[Open-ended] What challenges have you faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.6742415272289983,0.6259082515068035,0.6597415445123398
1173002,0,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.4053449871325868,0.635833248316659,0.4744914654878084
1173002,1,How satisfied were you with the opportunities for professional growth provided by our organization?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.5958005466737548,0.2658185119868205,0.4516417602433404
1173004,0,How satisfied are you with your manager's ability to provide clear goals and directions?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.2400995370961572,0.3871256311724106,0.2368394710991943
1173004,1,Can you count on your manager to give constructive feedback on your performance regularly?,What are the areas I would like you to improve,Manager feedback,0.2,0.2809819311936004,0.4783411142646931,0.2834914050957735
1173004,2,"On a scale from 1 to 5, how effective is your manager in facilitating team coordination and cooperation?",Soft Skill first impression,Manager feedback,0.4,0.2501267606425299,0.3656505914975311,0.2034170784993073
1173005,0,How engaged do you feel at work on a daily basis?,Did you get support from your teammates?,Employee feedback,0.0,0.2704343871658206,0.3486081821016602,0.2938865256465724
1173005,1,"""On a scale from 1 to 5, how would you rate your overall job satisfaction?""",What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2652110928603672,0.4000672811454867,0.3056679493459031
1173005,2,How effective is the feedback you receive from management?,Did you get support from your teammates?,Employee feedback,0.5,0.3186163037580347,0.6054183862289696,0.2697712856662101
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4685264143241709,0.4611759831851955,0.4663212849824782
1213249,1,"""To what extent do you feel that the training has equipped you with new skills or knowledge?""",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5,0.543546489562647,0.4850303368425803,0.3506610958310847
1433792,0,How satisfied are you with your current career progression?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.6410310610651228,0.4873728942858562,0.424952579308102
1433792,1,What factors do you consider most important in a career path? (Select up to three),Prioritize the characteristics your new job that you would like to find.,Career path,0.5,0.456218778696863,0.4953541150792456,0.3119729197410518
5100003,0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.4570940392484831,0.4652421956645208
5100003,1,"Considering your instructor's expertise, how effectively were they able to deliver the material?",Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.6318943326078696,0.4232966687848381,0.4140472970625165
5100003,2,What aspects of the course did you find most beneficial?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.4881733278898951,0.4464842054883581,0.3459393390323156
500000002,0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.574643231434666,0.2618559743561136,0.4808070543111002
500000002,1,Can you describe the level of work-life balance you have experienced in the past six months?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.8125,0.4569658703907207,0.3681138581963779,0.2374125609558167
500000002,2,To what extent do you feel valued at work?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.75,0.4613116990490274,0.3539529934521885,0.2452023356399861
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8202266538950096,0.6408693673096455,0.5748146009395503
500100002,1,How often are the technological tools you use upgraded or replaced with newer versions?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.5002327541760563,0.4740673615486931,0.3165320162493304
500100002,2,Rate the quality of technical support available to you when facing issues with technology at work.,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.7123289308333474,0.422361502696503,0.4690040267942205
500100002,3,,How long have you been with the company?,Access to Technology and Tools,0.2222222222222222,0.1248192505682766,0.1370433041952433,0.1051252909006636
500100004,0,Do you have access to all the technology and tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.8216331082679873,0.6439377850240615,0.5762433834711073
500100004,1,How would you rate the quality of the technology and tools provided?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.1111111111111111,0.8034360249761219,0.6011236495782485,0.6684680811210838
500100004,2,Which of the following tools or resources do you feel are lacking in your current workspace? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.5157021951155483,0.4840898973576089,0.3504589655456536
500100004,3,,How long have you been in this role?,Access to Technology and Tools,0.2222222222222222,0.1363744924071566,0.1370433041952433,0.1117432930447494
500100005,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",Access to Technology and Tools,0.2727272727272727,0.8156690407664617,0.6408693673096455,0.5996800375731132
500100005,1,Rate your satisfaction with the current technology provided at work.,From 1 to 5 how much your role in the company is affected by use of technology?,Access to Technology and Tools,0.0909090909090909,0.6089172551681998,0.4402964823959668,0.5118034380584858
500100005,2,How often do you encounter technical issues that impede your work?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,Access to Technology and Tools,0.3636363636363636,0.5233376036372053,0.3617380781981113,0.3482290137373497
500100005,3,,Are technology tools you daily use:,Access to Technology and Tools,0.0909090909090909,0.1456999811404269,0.1370433041952433,0.1311777298854658
500100006,0,How satisfied are you with the current health benefits provided by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.761325070290249,0.3145671068946886,0.5132435574040206
500100006,1,What is your level of satisfaction with the retirement plan options available to you?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.5969716984085081,0.2146356647600832,0.4340437994825825
500100007,0,How satisfied are you with your current career progression?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.3571428571428571,0.6095598386104628,0.4727480206736995,0.4189067423795828
500100007,1,In which areas do you feel you need more development to advance in your career?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7142857142857143,0.6307263832718335,0.526679830235535,0.3497155767938839
500100007,2,Do you believe the current training and development programs meet your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.3571428571428571,0.8306398131042471,0.5071121372048555,0.540533744456948
500100009,0,How clear are you about your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4449273091551645,0.6665669115656824,0.3254485753771126
