QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Seldom,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,__DUMMY_ANSWER__,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very Clean,Happy,0.0,0.0,0.0
1146004,0.0,1,Clean,Happy,0.0,0.0,0.0
1146004,0.0,2,Moderately Clean,Happy,0.0,0.0,0.0
1146004,0.0,3,Not Clean,Happy,0.0,0.0,0.0
1146004,0.0,4,Dirty,Happy,0.0,0.0,0.0
1146004,1.0,0,Strongly Agree,Happy,0.0,0.0,0.0
1146004,1.0,1,Agree,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Disagree,Happy,0.0,0.0,0.0
1146004,1.0,4,Strongly Disagree,Happy,0.0,0.0,0.0
1146004,2.0,0,Cafeteria/Canteen Services,Happy,0.0,0.0,0.0
1173001,0.0,0,Very dissatisfied,Very dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,0.0,1,Somewhat dissatisfied,Somewhat dissatisfied,1.0,0.4666666666666666,0.13055555555555554
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Somewhat satisfied,Somewhat satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,4,Very satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,1.0,0,Email,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,"Instant messaging apps (e.g., Slack, Teams)",Very satisfied,0.0,0.0,0.0
1173001,1.0,2,"Video conferencing software (e.g., Zoom, Google Meet)",Very satisfied,0.0,0.0,0.0
1173001,1.0,3,"Project management tools (e.g., Asana, Trello)",Very satisfied,0.0,0.0,0.0
1173001,1.0,4,"Cloud storage services (e.g., Dropbox, Google Drive)",Very satisfied,0.0,0.0,0.0
1173002,0.0,0,Contract completion,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Found a new job,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Not at all satisfied,Very satisfied,0.3333333333333333,0.18333333333333332,0.029166666666666653
1173002,1.0,1,Slightly satisfied,Very satisfied,0.5,0.26666666666666666,0.06388888888888888
1173002,1.0,2,Moderately satisfied,Very satisfied,0.5,0.26666666666666666,0.06388888888888888
1173002,1.0,3,Very satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173002,1.0,4,Extremely satisfied,Very satisfied,0.5,0.26666666666666666,0.06388888888888888
1173004,0.0,0,Not at all satisfied,Team working,0.0,0.0,0.0
1173004,0.0,1,Slightly satisfied,Team working,0.0,0.0,0.0
1173004,0.0,2,Moderately satisfied,Team working,0.0,0.0,0.0
1173004,0.0,3,Very satisfied,Team working,0.0,0.0,0.0
1173004,0.0,4,Extremely satisfied,Team working,0.0,0.0,0.0
1173005,0.0,0,Not at all engaged,Always,0.0,0.0,0.0
1173005,0.0,1,Rarely engaged,Rarely,0.6666666666666666,0.1111111111111111,0.07407407407407407
1173005,0.0,2,Sometimes engaged,Sometimes,0.6666666666666666,0.1111111111111111,0.07407407407407407
1173005,0.0,3,Often engaged,Often,0.6666666666666666,0.19444444444444442,0.0935185185185185
1173005,0.0,4,Always engaged,Always,0.6666666666666666,0.1111111111111111,0.07407407407407407
1173005,1.0,0,1,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,2,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,3,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,4,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,5,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not at all relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Slightly relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,2,Moderately relevant,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0.08,0.02,0.0016
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,4,Extremely relevant,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0.0689655172413793,0.017241379310344824,0.0011890606420927464
1433792,0.0,0,Not at all satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Slightly satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Moderately satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Very satisfied,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Extremely satisfied,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Salary/Compensation,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Work-life balance,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Professional development opportunities,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Job security/stability,Strongly agree,0.0,0.0,0.0
1433792,1.0,4,Company culture/values,Strongly agree,0.0,0.0,0.0
5100003,0.0,0,1 - Very Poor,1,0.5,0.045454545454545456,0.022727272727272728
5100003,0.0,1,2 - Poor,2,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,2,3 - Average,3,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,3,4 - Good,4,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,4,5 - Excellent,5,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,1.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
5100003,1.0,1,2 - Slightly effective,Yes,0.0,0.0,0.0
5100003,1.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
