QUESTIONNAIRE_ID,VARIABILITY
1146002,1.0
1146004,0.6666666666666666
1173001,1.0
1173002,1.0
1173004,1.0
1173005,0.6666666666666666
1213249,1.0
1433792,1.0
5100003,0.6666666666666666
500000002,0.6666666666666666
500100002,0.75
500100004,1.0
500100005,1.0
500100006,0.5
500100007,1.0
500100009,1.0
500100010,1.0
500100012,1.0
500100013,1.0
500100015,0.6666666666666666
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100021,0.6666666666666666
500100023,1.0
500100024,1.0
500100025,1.0
500100026,1.0
500100027,0.6666666666666666
500100028,1.0
500100029,0.3333333333333333
500100030,0.3333333333333333
500100031,1.0
500100032,0.5
500100035,1.0
500100036,0.6666666666666666
500100037,1.0
500100038,1.0
500100039,1.0
500100040,1.0
500100043,1.0
500100044,0.5
500100045,0.6666666666666666
500100047,0.6666666666666666
500100048,0.6666666666666666
500100050,1.0
500100051,1.0
500100054,1.0
500100055,0.6666666666666666
500100056,0.75
500100057,1.0
500100058,1.0
500100059,1.0
500100061,0.6666666666666666
500100062,1.0
500100064,1.0
500100065,0.6666666666666666
500100066,0.5
