QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,1.0
1173002,0.5
1173004,1.0
1173005,0.6666666666666666
1213249,1.0
1433792,1.0
5100003,0.6666666666666666
500000002,0.6666666666666666
500100002,0.75
500100004,0.5
500100005,0.25
500100006,1.0
500100007,1.0
500100009,1.0
500100010,1.0
500100012,1.0
500100013,0.5
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100021,1.0
500100023,0.5
500100024,1.0
500100025,1.0
500100026,0.5
500100027,1.0
500100028,1.0
500100029,0.6666666666666666
500100030,1.0
500100031,1.0
500100032,1.0
500100035,1.0
500100036,1.0
500100037,1.0
500100038,1.0
500100039,1.0
500100040,1.0
500100043,1.0
500100044,1.0
500100045,1.0
500100047,0.6666666666666666
500100048,0.6666666666666666
500100050,0.6666666666666666
500100051,1.0
500100054,0.6666666666666666
500100055,1.0
500100056,1.0
500100057,1.0
500100058,1.0
500100059,1.0
500100061,0.6666666666666666
500100062,0.5
500100064,0.6666666666666666
500100065,0.3333333333333333
500100066,1.0
