QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.36363636363636365,0.2545454545454545,0.13747363747363742,0.004915451219147517
1146004,0.09090909090909091,0.09090909090909088,0.051282051282051266,0.007889546351084808
1173001,0.4,0.2666666666666667,0.38809523809523805,0.07328231292517007
1173002,0.2833333333333333,0.1175925925925926,0.2971014492753623,0.0026254988447805077
1173003,,,,
1173004,0.0,0.0,0.17595959595959595,0.003592408937863484
1173005,0.26666666666666666,0.11851851851851852,0.22393939393939388,0.0013556473829201097
1213249,0.02979310344827586,0.0016795243757431624,0.2398119122257053,0.0021668419138962873
1433792,0.0,0.0,0.20714285714285705,0.00010204081632653068
5100002,,,,
5100003,0.28787878787878785,0.11161616161616161,0.3612942612942613,0.009915648047516176
500000002,0.0,0.0,0.24251207729468596,0.010252748022124204
500000003,,,,
500000005,,,,
500100002,0.06666666666666667,0.022222222222222223,0.28032407407407406,0.047659679355281204
500100003,,,,
500100004,0.0,0.0,0.3794275774826059,0.12213987276165694
500100005,0.0,0.0,0.2777777777777778,0.07818930041152262
500100006,0.0,0.0,0.40705128205128205,0.049330210387902695
500100007,0.0,0.0,0.4925465838509317,0.017247405578488487
500100008,,,,
500100009,0.0,0.0,0.20346320346320343,0.005453421037836625
500100010,0.0,0.0,0.3461538461538461,0.0029585798816568094
500100011,,,,
500100012,0.08225108225108226,0.01999587713873428,0.35308641975308636,0.05302240512117058
500100013,0.0,0.0,0.3028485757121439,0.0035244746442370995
500100014,,,,
500100015,0.0,0.0,0.36484759496424396,0.00452932777797744
500100016,0.13636363636363635,0.05454545454545454,0.27999999999999997,0.011200000000000012
500100017,0.0,0.0,0.2832167832167832,0.020563352731184897
500100018,0.0,0.0,0.5670498084291188,0.03006415055562897
500100019,0.0,0.0,0.24833887043189365,0.02367661504839902
500100020,,,,
500100021,0.12333333333333334,0.041,0.3154761904761904,0.0026573129251700623
500100022,,,,
500100023,0.0,0.0,0.5326923076923077,0.013676035502958565
500100024,0.0,0.0,0.3228539576365663,0.005011726192473615
500100025,0.08974358974358973,0.04914529914529914,0.4001349527665317,0.008664022248083618
500100026,0.0,0.0,0.681159420289855,0.00042007981516488184
500100027,0.0,0.0,0.48921726500584134,0.08448728843426216
500100028,0.0,0.0,0.5178571428571428,0.10778061224489792
500100029,0.0,0.0,0.264983164983165,0.001557324082576608
500100030,0.0,0.0,0.2647041847041847,0.007953833948639138
500100031,0.0,0.0,0.22332015810276676,0.004882125951038139
500100032,0.0,0.0,0.26111111111111107,0.0030246913580246914
500100033,,,,
500100034,,,,
500100035,0.18783068783068782,0.09728521038044848,0.36866359447004604,0.01376117564611692
500100036,0.0,0.0,0.4679802955665024,0.05726297653425223
500100037,0.16666666666666666,0.0625,0.3229548229548229,0.04733168744157756
500100038,0.013888888888888883,0.002314814814814813,0.36449374380408855,0.010495369400435807
500100039,0.0,0.0,0.3149133678403927,0.018004106863282725
500100040,0.2,0.1777777777777778,0.41208538587848936,0.019196790345151135
500100041,,,,
500100042,,,,
500100043,0.02857142857142857,0.008163265306122446,0.4801061007957559,0.03660055301873649
500100044,0.0,0.0,0.5305263157894737,0.023968975069252073
500100045,0.03747534516765286,0.009710210893642842,0.3852375806398794,0.02082079758793027
500100046,,,,
500100047,0.0625,0.03125,0.2787096774193549,0.005440998959417274
500100048,0.0,0.0,0.30005941770647654,0.0009447521243683562
500100049,,,,
500100050,0.0,0.0,0.27243489988588027,0.0010625730159731128
500100051,0.0,0.0,0.3666666666666667,0.0022222222222222253
500100052,,,,
500100053,,,,
500100054,0.0,0.0,0.3778467908902691,0.012155523835242984
500100055,0.0,0.0,0.3844444444444444,0.010059259259259259
500100056,0.02666666666666667,0.010666666666666668,0.3757210768080333,0.009596407336162472
500100057,0.0,0.0,0.5340909090909091,0.1614152892561983
500100058,0.0,0.0,0.47741147741147744,0.026866499393971933
500100059,0.0,0.0,0.42814814814814817,0.034769821673525395
500100060,,,,
500100061,0.0,0.0,0.29642857142857143,0.006466836734693886
500100062,0.0,0.0,0.3671328671328671,0.017824832510147194
500100063,,,,
500100064,0.0,0.0,0.26350461133069825,0.022017737089055196
500100065,0.0,0.0,0.3359322669667497,0.0061023039328918964
500100066,0.0,0.0,0.28888888888888886,0.04839506172839508
