ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the quality of the technology and tools provided by the company?,What is your role in the company?,Access to Technology and Tools,0.0,0.31142636003294444,0.5549483641493571,0.3844829612678682
0,How would you rate the quality of the technology and tools provided by the company?,How long have you been with the company?,Access to Technology and Tools,0.1,0.35020089129984966,0.5549483641493571,0.37420466650427436
0,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.6695146135837525,0.5549483641493571,0.5292872822945283
0,How would you rate the quality of the technology and tools provided by the company?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.48456086971190093,0.5549483641493571,0.3889823984947213
0,How would you rate the quality of the technology and tools provided by the company?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.4,0.3750865767255653,0.5549483641493571,0.3064607949662163
0,How would you rate the quality of the technology and tools provided by the company?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.5,0.11796416021146841,0.5549483641493571,0.16603961426188998
0,How would you rate the quality of the technology and tools provided by the company?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.6,0.5417743573063836,0.5549483641493571,0.34107909959954724
0,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.7,0.6167087709449708,0.5549483641493571,0.3518709699448745
0,How would you rate the quality of the technology and tools provided by the company?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.8,0.2714470063212411,0.5549483641493571,0.19805411870537548
0,How would you rate the quality of the technology and tools provided by the company?,Any additional comments or suggestions?,Access to Technology and Tools,0.9,0.30125631889871685,0.5549483641493571,0.1986125960388994
1,Do you have access to the technology and tools necessary to perform your job effectively?,What is your role in the company?,Access to Technology and Tools,0.1,0.2995525698373872,0.6571354488638488,0.3698431214048415
1,Do you have access to the technology and tools necessary to perform your job effectively?,How long have you been with the company?,Access to Technology and Tools,0.0,0.26082871534991453,0.6571354488638488,0.3797207354040948
1,Do you have access to the technology and tools necessary to perform your job effectively?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.6048044797428962,0.6571354488638488,0.5640943367992562
1,Do you have access to the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.8721140462585134,0.6571354488638488,0.6730170558667617
1,Do you have access to the technology and tools necessary to perform your job effectively?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.3,0.5733806475904835,0.6571354488638488,0.4603900676711485
1,Do you have access to the technology and tools necessary to perform your job effectively?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.4,0.11573728998144897,0.6571354488638488,0.19868338403297778
1,Do you have access to the technology and tools necessary to perform your job effectively?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.5,0.5368758952628513,0.6571354488638488,0.38196917422876697
1,Do you have access to the technology and tools necessary to perform your job effectively?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6,0.6165834465771207,0.6571354488638488,0.3929681545394619
1,Do you have access to the technology and tools necessary to perform your job effectively?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.7,0.336510526566017,0.6571354488638488,0.2545282372090391
1,Do you have access to the technology and tools necessary to perform your job effectively?,Any additional comments or suggestions?,Access to Technology and Tools,0.8,0.25086975384657356,0.6571354488638488,0.2070830346398645
2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.",What is your role in the company?,Access to Technology and Tools,0.2,0.2575928414017091,0.5102425960624666,0.2778231398332803
2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.",How long have you been with the company?,Access to Technology and Tools,0.1,0.20137666574834173,0.5102425960624666,0.26730585894779924
2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.0,0.5537991164342473,0.5102425960624666,0.540732160322713
2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.1,0.6169750623864312,0.5102425960624666,0.5317775658993107
2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.",Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.2,0.5681587710721081,0.5102425960624666,0.45898659880767967
2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.",Leave a comment to complete your previous answer.,Access to Technology and Tools,0.3,0.29892960175821376,0.5102425960624666,0.2787103846534535
2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.",Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.4,0.5836234000542484,0.5102425960624666,0.401149399183367
2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.",Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5,0.5494369789665714,0.5102425960624666,0.35845244273022664
2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.",Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.6,0.30395081607704844,0.5102425960624666,0.22864896879542115
2,"If you answered 'No' to the previous question, please specify what technology or tools you need to perform your job effectively.",Any additional comments or suggestions?,Access to Technology and Tools,0.7,0.3362397945949238,0.5102425960624666,0.2284944911971686
3,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,What is your role in the company?,Access to Technology and Tools,0.3,0.33373845990963624,0.4622275885528765,0.28637322961739103
3,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,How long have you been with the company?,Access to Technology and Tools,0.2,0.3792498090689569,0.4622275885528765,0.33678595242844395
3,How often do you experience technical difficulties or issues with the technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.5670231548911886,0.4622275885528765,0.48689498635426803
