ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your hard work and contributions are recognized and appreciated?,What is your role in the company?,Recognition and Rewards,0.0,0.26995725884025873,0.4596147242100185,0.32685449845118664
0,Do you feel that your hard work and contributions are recognized and appreciated?,How long have you been in your role?,Recognition and Rewards,0.125,0.27657046831783294,0.4596147242100185,0.29465221785376766
0,Do you feel that your hard work and contributions are recognized and appreciated?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.6095685431150271,0.4596147242100185,0.4516659179548196
0,Do you feel that your hard work and contributions are recognized and appreciated?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.6596916495600125,0.4596147242100185,0.43612259778546486
0,Do you feel that your hard work and contributions are recognized and appreciated?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7495648337123971,0.4596147242100185,0.4417198672411223
0,Do you feel that your hard work and contributions are recognized and appreciated?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.5737999659755608,0.4596147242100185,0.3320273190436296
0,Do you feel that your hard work and contributions are recognized and appreciated?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.5420125944630844,0.4596147242100185,0.29559613336409407
0,Do you feel that your hard work and contributions are recognized and appreciated?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.39863470474146045,0.4596147242100185,0.22236197897708151
1,How satisfied are you with the current rewards and recognition program?,What is your role in the company?,Recognition and Rewards,0.125,0.22514043322890132,0.6121403138602117,0.3033247977051506
1,How satisfied are you with the current rewards and recognition program?,How long have you been in your role?,Recognition and Rewards,0.0,0.2723689147911055,0.6121403138602117,0.3743003345118373
1,How satisfied are you with the current rewards and recognition program?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.49799775137830127,0.6121403138602117,0.4731026845536661
1,How satisfied are you with the current rewards and recognition program?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.5261414879669828,0.6121403138602117,0.44155290858796115
1,How satisfied are you with the current rewards and recognition program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.7069280937163579,0.6121403138602117,0.49344855255237385
1,How satisfied are you with the current rewards and recognition program?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.5518792532074276,0.6121403138602117,0.37997171426884185
1,How satisfied are you with the current rewards and recognition program?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.5640792721473487,0.6121403138602117,0.3559985136376662
1,How satisfied are you with the current rewards and recognition program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.6555474297544815,0.6121403138602117,0.36715731142068603
2,What type of rewards and recognition would you like to see implemented in the company?,What is your role in the company?,Recognition and Rewards,0.25,0.3353295050618862,0.6350289114544374,0.3401914615837212
2,What type of rewards and recognition would you like to see implemented in the company?,How long have you been in your role?,Recognition and Rewards,0.125,0.23476234067428145,0.6350289114544374,0.3154153883629584
2,What type of rewards and recognition would you like to see implemented in the company?,How valued do you feel by the company?,Recognition and Rewards,0.0,0.458423221170688,0.6350289114544374,0.5114049282558129
2,What type of rewards and recognition would you like to see implemented in the company?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.5434287867060619,0.6350289114544374,0.5074745103382884
2,What type of rewards and recognition would you like to see implemented in the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.5603665808012681,0.6350289114544374,0.4662122239977752
2,What type of rewards and recognition would you like to see implemented in the company?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.5933943525534207,0.6350289114544374,0.44064343288998226
2,What type of rewards and recognition would you like to see implemented in the company?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.6964557062602481,0.6350289114544374,0.4520184452123366
2,What type of rewards and recognition would you like to see implemented in the company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.625,0.6896314067383721,0.6350289114544374,0.414308097325041
3,How often do you think rewards and recognition should be given out?,What is your role in the company?,Recognition and Rewards,0.375,0.13040437477795258,0.6238063552886444,0.20249088649538916
3,How often do you think rewards and recognition should be given out?,How long have you been in your role?,Recognition and Rewards,0.25,0.18324626546290118,0.6238063552886444,0.2523314339284993
3,How often do you think rewards and recognition should be given out?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.36512639466579516,0.6238063552886444,0.39353811809124434
3,How often do you think rewards and recognition should be given out?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.0,0.5288015432899211,0.6238063552886444,0.557302986889538
3,How often do you think rewards and recognition should be given out?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.658572230062477,0.6238063552886444,0.5761266378936241
3,How often do you think rewards and recognition should be given out?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.5230943540863153,0.6238063552886444,0.4426463635576113
3,How often do you think rewards and recognition should be given out?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.620994235200736,0.6238063552886444,0.4522457245288061
3,How often do you think rewards and recognition should be given out?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.5,0.5766436809738277,0.6238063552886444,0.39386165551218183
4,Do you think the current rewards and recognition program is fair and equitable?,What is your role in the company?,Recognition and Rewards,0.5,0.18647081141086197,0.598910456554787,0.20680180330269296
4,Do you think the current rewards and recognition program is fair and equitable?,How long have you been in your role?,Recognition and Rewards,0.375,0.20999353119727487,0.598910456554787,0.23757717003965712
4,Do you think the current rewards and recognition program is fair and equitable?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.4360471248745734,0.598910456554787,0.38792489950291
4,Do you think the current rewards and recognition program is fair and equitable?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.5323319442344229,0.598910456554787,0.4909382203826952
4,Do you think the current rewards and recognition program is fair and equitable?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.5662881407814773,0.598910456554787,0.5760748355134702
4,Do you think the current rewards and recognition program is fair and equitable?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.5477079037689552,0.598910456554787,0.5005054840930708
4,Do you think the current rewards and recognition program is fair and equitable?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.25,0.5379185731308771,0.598910456554787,0.44497291052644006
4,Do you think the current rewards and recognition program is fair and equitable?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.375,0.618925596435715,0.598910456554787,0.44576076688831745
5,How can the company improve the current rewards and recognition program?,What is your role in the company?,Recognition and Rewards,0.625,0.23465160389186288,0.6160491566332271,0.21481284290109054
5,How can the company improve the current rewards and recognition program?,How long have you been in your role?,Recognition and Rewards,0.5,0.15296049129719172,0.6160491566332271,0.19459139393200156
5,How can the company improve the current rewards and recognition program?,How valued do you feel by the company?,Recognition and Rewards,0.375,0.39424645472444764,0.6160491566332271,0.33511801112515016
5,How can the company improve the current rewards and recognition program?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.42756039329603385,0.6160491566332271,0.38728561783775345
5,How can the company improve the current rewards and recognition program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.4506316892299335,0.6160491566332271,0.444672826178597
5,How can the company improve the current rewards and recognition program?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.0,0.4392761268928701,0.6160491566332271,0.4923080358149772
5,How can the company improve the current rewards and recognition program?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.125,0.5066031446988313,0.6160491566332271,0.4794995095814667
5,How can the company improve the current rewards and recognition program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.25,0.8815433141058906,0.6160491566332271,0.6415160534912732
