ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall effectiveness of the kick-off meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.0,0.1967942203892285,0.7310411899600153,0.3570683112604645
0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.1111111111111111,0.8887800359665271,0.7310411899600153,0.7573125439481161
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2222222222222222,0.6526370299424775,0.7310411899600153,0.5532204092299681
0,How would you rate the overall effectiveness of the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.3333333333333333,0.7637169654903424,0.7310411899600153,0.5654356746234331
0,How would you rate the overall effectiveness of the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.4444444444444444,0.5097570704110299,0.7310411899600153,0.3988677504985792
0,How would you rate the overall effectiveness of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.5555555555555556,0.7912629865504115,0.7310411899600153,0.49705485915425945
0,How would you rate the overall effectiveness of the kick-off meeting?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.6666666666666666,0.4926322263306466,0.7310411899600153,0.33849294925167434
1,Did the kick-off meeting meet your expectations?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.1111111111111111,0.2414638865924552,0.7413899242735665,0.35229752810710974
1,Did the kick-off meeting meet your expectations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.0,0.6319481277419856,0.7413899242735665,0.6647806667014599
1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1111111111111111,0.7200932836983771,0.7413899242735665,0.6538340482838405
1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2222222222222222,0.7742937724304163,0.7413899242735665,0.6254366874409321
1,Did the kick-off meeting meet your expectations?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.3333333333333333,0.5558587736442773,0.7413899242735665,0.45863858912479805
1,Did the kick-off meeting meet your expectations?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.4444444444444444,0.7549397577691068,0.7413899242735665,0.5198364053449233
1,Did the kick-off meeting meet your expectations?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5555555555555556,0.5769733666363013,0.7413899242735665,0.40262035752480907
2,What did you like the most about the kick-off meeting?,Which team or department do you belong to?,Kick-off Meeting Feedback,0.2222222222222222,0.27058107031594375,0.714398926216832,0.3303216221614447
2,What did you like the most about the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.1111111111111111,0.5884483952110751,0.714398926216832,0.5636101990615219
2,What did you like the most about the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.5921287774170017,0.714398926216832,0.6288098220569507
2,What did you like the most about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1111111111111111,0.6566862870691137,0.714398926216832,0.6066000709320862
2,What did you like the most about the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.2222222222222222,0.46345534675056854,0.714398926216832,0.44078598048309336
