ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.6549150065103769,0.7237765093170734,0.6755734573523858
0,How would you rate your overall onboarding experience?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.1111111111111111,0.4995372113861903,0.7237765093170734,0.5101281006889096
0,How would you rate your overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.2222222222222222,0.729518501190586,0.7237765093170734,0.5954693756960717
0,How would you rate your overall onboarding experience?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.3333333333333333,0.5985038698421592,0.7237765093170734,0.4770642462634751
0,How would you rate your overall onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.4444444444444444,0.5873478793834619,0.7237765093170734,0.4349606319439929
0,How would you rate your overall onboarding experience?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.5555555555555556,0.6178921536260132,0.7237765093170734,0.41763693878571295
0,How would you rate your overall onboarding experience?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.6666666666666666,0.6972266509542382,0.7237765093170734,0.42311496507785323
0,How would you rate your overall onboarding experience?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.7777777777777778,0.6771175640867064,0.7237765093170734,0.38875232680639676
1,Did you receive all the necessary information about the company and your role during the onboarding process?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.1111111111111111,0.6406209892716686,0.5196930030987947,0.5439083340778257
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.7831802778834673,0.5196930030987947,0.7041340954480655
1,Did you receive all the necessary information about the company and your role during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.1111111111111111,0.5594648406680669,0.5196930030987947,0.49277996045755673
1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.2222222222222222,0.7007147650256274,0.5196930030987947,0.5288794661843815
