ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive feedback from your supervisor/manager?,What is your role in the company?,Feedback Mechanisms,0.0,0.24714993199230254,0.34689530061377516,0.27707354257874434
0,How often do you receive feedback from your supervisor/manager?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.14285714285714285,0.5222673170719173,0.34689530061377516,0.41094874811766535
0,How often do you receive feedback from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.2857142857142857,0.9405698603750281,0.34689530061377516,0.5930302719029518
0,How often do you receive feedback from your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.42857142857142855,0.7068599230436095,0.34689530061377516,0.4192093754202614
0,How often do you receive feedback from your supervisor/manager?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5714285714285714,0.47397760046539844,0.34689530061377516,0.27736094305176184
0,How often do you receive feedback from your supervisor/manager?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.7142857142857143,0.4774611339532877,0.34689530061377516,0.25566997397166974
1,How satisfied are you with the feedback you receive from your supervisor/manager?,What is your role in the company?,Feedback Mechanisms,0.14285714285714285,0.24997797388278106,0.3268123173979487,0.23889974232016492
1,How satisfied are you with the feedback you receive from your supervisor/manager?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.6682919848236224,0.3268123173979487,0.5658480845959202
1,How satisfied are you with the feedback you receive from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.14285714285714285,0.8026358453079476,0.3268123173979487,0.5774026885680794
1,How satisfied are you with the feedback you receive from your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.2857142857142857,0.7706732874339826,0.3268123173979487,0.495844997218023
1,How satisfied are you with the feedback you receive from your supervisor/manager?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.42857142857142855,0.5196746830863361,0.3268123173979487,0.3232711813658739
1,How satisfied are you with the feedback you receive from your supervisor/manager?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.5714285714285714,0.4836144577153042,0.3268123173979487,0.277819700849153
2,Do you feel comfortable providing feedback to your supervisor/manager?,What is your role in the company?,Feedback Mechanisms,0.2857142857142857,0.26428479703865204,0.34759375722720487,0.2249935995185028
2,Do you feel comfortable providing feedback to your supervisor/manager?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.14285714285714285,0.5713642062084274,0.34759375722720487,0.44120393757480303
2,Do you feel comfortable providing feedback to your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.6678707407824157,0.34759375722720487,0.5717876457158524
2,Do you feel comfortable providing feedback to your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.14285714285714285,0.9926291041327879,0.34759375722720487,0.6992286875534739
2,Do you feel comfortable providing feedback to your supervisor/manager?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.2857142857142857,0.5408422711550449,0.34759375722720487,0.3755637798707611
2,Do you feel comfortable providing feedback to your supervisor/manager?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.42857142857142855,0.546570313829305,0.34759375722720487,0.3408141427940724
3,What methods of feedback do you prefer? (Select all that apply),What is your role in the company?,Feedback Mechanisms,0.42857142857142855,0.1788475426590301,0.45917706017132187,0.18406247853890234
3,What methods of feedback do you prefer? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.2857142857142857,0.5197375849422513,0.45917706017132187,0.39010955473075637
3,What methods of feedback do you prefer? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.14285714285714285,0.46988701916682996,0.45917706017132187,0.40833977753465533
