ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8270715869515439,0.7533886745243841,0.804966713223396
0,How would you rate the overall onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.09090909090909091,0.5859019973989928,0.7533886745243841,0.5831356671585594
0,How would you rate the overall onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.18181818181818182,0.6459127682525811,0.7533886745243841,0.5738239185750262
0,How would you rate the overall onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.2727272727272727,0.7106726561084242,0.7533886745243841,0.568454434140381
0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.36363636363636365,0.6756318968054545,0.7533886745243841,0.5125698820888311
0,How would you rate the overall onboarding experience?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.45454545454545453,0.5751305906982118,0.7533886745243841,0.4321680108941687
0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.5454545454545454,0.7967407011877619,0.7533886745243841,0.5071227073574255
1,Did you feel welcomed and included during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.09090909090909091,0.6373036474014637,0.6485071284009958,0.5872759673928797
1,Did you feel welcomed and included during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.697434271939087,0.6485071284009958,0.6827561288776596
1,Did you feel welcomed and included during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.09090909090909091,0.7465649317414096,0.6485071284009958,0.6573852915110118
1,Did you feel welcomed and included during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.18181818181818182,0.5857836903749849,0.6485071284009958,0.5115852261238976
1,Did you feel welcomed and included during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.2727272727272727,0.6310508647892932,0.6485071284009958,0.4999403701857745
1,Did you feel welcomed and included during the onboarding process?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.36363636363636365,0.6174270257077296,0.6485071284009958,0.4596174414448535
1,Did you feel welcomed and included during the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.45454545454545453,0.6906296174219182,0.6485071284009958,0.46612009861700354
2,Did you receive a clear understanding of your role and responsibilities?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.18181818181818182,0.3436968959282404,0.2998081457947943,0.27967945998232857
2,Did you receive a clear understanding of your role and responsibilities?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.09090909090909091,0.6909222723782402,0.2998081457947943,0.5257890315362727
2,Did you receive a clear understanding of your role and responsibilities?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.5475853135240814,0.2998081457947943,0.47325216320529523
2,Did you receive a clear understanding of your role and responsibilities?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.09090909090909091,0.34001535298673574,0.2998081457947943,0.3006237582600572
2,Did you receive a clear understanding of your role and responsibilities?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.18181818181818182,0.3248652042723298,0.2998081457947943,0.2685253041553662
2,Did you receive a clear understanding of your role and responsibilities?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.2727272727272727,0.3000766293880912,0.2998081457947943,0.23571120910079457
2,Did you receive a clear understanding of your role and responsibilities?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.36363636363636365,0.3905465011473197,0.2998081457947943,0.26643832933047884
3,Were you provided with all necessary information and materials before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.2727272727272727,0.4578109231768982,0.39909364154031657,0.3458680803960829
3,Were you provided with all necessary information and materials before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.18181818181818182,0.6086944035216046,0.39909364154031657,0.46184276339995384
3,Were you provided with all necessary information and materials before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.09090909090909091,0.7040148337067309,0.39909364154031657,0.5614936030520727
3,Were you provided with all necessary information and materials before your first day?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.0,0.4634462901277569,0.39909364154031657,0.4441404955515248
3,Were you provided with all necessary information and materials before your first day?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.09090909090909091,0.47200358820044214,0.39909364154031657,0.4126197205188708
3,Were you provided with all necessary information and materials before your first day?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.18181818181818182,0.4510961354863888,0.39909364154031657,0.368496096948326
3,Were you provided with all necessary information and materials before your first day?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.2727272727272727,0.4713892977643279,0.39909364154031657,0.35333618641916925
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.36363636363636365,0.753668509048708,0.5547115465031572,0.5089197082090313
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.2727272727272727,0.5568203949090902,0.5547115465031572,0.43700465316145803
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.18181818181818182,0.6171123617024139,0.5547115465031572,0.506331791428385
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.09090909090909091,0.8365183097003787,0.5547115465031572,0.6893115906794445
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.0,0.5486531933013188,0.5547115465031572,0.5504706992618703
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",How can the company better support new employees during the onboarding process?,Onboarding Experience,0.09090909090909091,0.5012068542136144,0.5547115465031572,0.4741534067421042
4,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.18181818181818182,0.5678340923254291,0.5547115465031572,0.47714389341278635
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.45454545454545453,0.5357679587093074,0.5196276203190225,0.3650115268196526
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.36363636363636365,0.8693716725954779,0.5196276203190225,0.5605955350691968
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2727272727272727,0.7445847173228621,0.5196276203190225,0.5320052478884867
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.18181818181818182,0.5061145831994779,0.5196276203190225,0.4316810336683657
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.09090909090909091,0.5420710887487326,0.5196276203190225,0.4907265442015013
5,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,How can the company better support new employees during the onboarding process?,Onboarding Experience,0.0,0.5521069214939338,0.5196276203190225,0.5423631311414604
