ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,What are your long-term career goals?,Has always a positive attitude with collagues,Employee potential,0.0,0.17460437552110242,0.24050046047283727,0.19437320100662286,500000003.0
0,What are your long-term career goals?,Takes the risk to decide for the Team,Employee potential,0.1,0.07666372903037405,0.24050046047283727,0.11437704405737545,500000003.0
0,What are your long-term career goals?,Takes initiative,Employee potential,0.2,0.1459690066915182,0.24050046047283727,0.14527370235492826,500000003.0
0,What are your long-term career goals?,Is attentive to details,Employee potential,0.3,0.10717004058384319,0.24050046047283727,0.11320705119272416,500000003.0
0,What are your long-term career goals?,Also suitable to work in this area,Employee potential,0.4,0.1679959547474109,0.24050046047283727,0.13553379033217058,500000003.0
0,What are your long-term career goals?,Readiness,Employee potential,0.5,0.12208105974677706,0.24050046047283727,0.10507125330973006,500000003.0
0,What are your long-term career goals?,Areas of improvements,Employee potential,0.6,0.21905866558286768,0.24050046047283727,0.1409320025311616,500000003.0
0,What are your long-term career goals?,Development initiatives,Employee potential,0.7,0.1823853002123925,0.24050046047283727,0.11754108722972112,500000003.0
1,What are your strengths?,Has always a positive attitude with collagues,Employee potential,0.1,0.2557423712974636,0.2447085437969527,0.22948383913391843,500000003.0
1,What are your strengths?,Takes the risk to decide for the Team,Employee potential,0.0,0.13224002380925334,0.2447085437969527,0.16598057980556313,500000003.0
1,What are your strengths?,Takes initiative,Employee potential,0.1,0.23982239599390415,0.2447085437969527,0.21935294575892608,500000003.0
1,What are your strengths?,Is attentive to details,Employee potential,0.2,0.16247169436579245,0.2447085437969527,0.15595229099595043,500000003.0
1,What are your strengths?,Also suitable to work in this area,Employee potential,0.3,0.18738379951126502,0.2447085437969527,0.15737017138228562,500000003.0
1,What are your strengths?,Readiness,Employee potential,0.4,0.21719346151550384,0.2447085437969527,0.16103427585709895,500000003.0
1,What are your strengths?,Areas of improvements,Employee potential,0.5,0.3204153381457634,0.2447085437969527,0.1984688665607468,500000003.0
1,What are your strengths?,Development initiatives,Employee potential,0.6,0.16114787686353194,0.2447085437969527,0.11638504808972384,500000003.0
2,What are your areas of improvement?,Has always a positive attitude with collagues,Employee potential,0.2,0.21930893258431577,0.22401746266203595,0.1839345763396932,500000003.0
2,What are your areas of improvement?,Takes the risk to decide for the Team,Employee potential,0.1,0.07047879692397896,0.22401746266203595,0.10594581513217823,500000003.0
2,What are your areas of improvement?,Takes initiative,Employee potential,0.0,0.22677895053585767,0.22401746266203595,0.22595050417371115,500000003.0
