ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",What type of employment do you have?,WorkLife Balance,0.0,0.3693136617958779,0.5740858060485037,0.43074530507166564
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.3465064269642343,0.5740858060485037,0.3629327106033257
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.8066730733660191,0.5740858060485037,0.5731420280217058
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,WorkLife Balance,0.42857142857142855,0.5138057925177142,0.5740858060485037,0.3723228576038657
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.5714285714285714,0.45394742247533315,0.5740858060485037,0.3118111420755446
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.7142857142857143,0.4997493452847014,0.5740858060485037,0.3045293320497412
0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.8571428571428571,0.4740371035234241,0.5740858060485037,0.27141246153589504
1,What are the biggest challenges you face in achieving a good work-life balance?,What type of employment do you have?,WorkLife Balance,0.14285714285714285,0.3188436495634055,0.5852598265409137,0.34892243982457577
1,What are the biggest challenges you face in achieving a good work-life balance?,What is your tenure with the company?,WorkLife Balance,0.0,0.22426741552255236,0.5852598265409137,0.3325651388280607
1,What are the biggest challenges you face in achieving a good work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.5140195780398329,0.5852598265409137,0.4684676960163875
1,What are the biggest challenges you face in achieving a good work-life balance?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.5202578209504091,0.5852598265409137,0.41981210648810263
1,What are the biggest challenges you face in achieving a good work-life balance?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.42857142857142855,0.44359071333237143,0.5852598265409137,0.3402640131064539
1,What are the biggest challenges you face in achieving a good work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.5714285714285714,0.4658306436613676,0.5852598265409137,0.31923779906151084
1,What are the biggest challenges you face in achieving a good work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.7142857142857143,0.5544850498252929,0.5852598265409137,0.32883519832332114
2,What changes would you like to see in your work environment to improve your work-life balance?,What type of employment do you have?,WorkLife Balance,0.2857142857142857,0.34476502919451574,0.5538607596862087,0.3169395820437962
2,What changes would you like to see in your work environment to improve your work-life balance?,What is your tenure with the company?,WorkLife Balance,0.14285714285714285,0.2495319720053576,0.5538607596862087,0.2982267822709113
2,What changes would you like to see in your work environment to improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.0,0.4814557267409424,0.5538607596862087,0.5031772366245223
2,What changes would you like to see in your work environment to improve your work-life balance?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.4033866459827775,0.5538607596862087,0.392462770082081
2,What changes would you like to see in your work environment to improve your work-life balance?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.2857142857142857,0.5142200020316396,0.5538607596862087,0.4091984005884526
2,What changes would you like to see in your work environment to improve your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.42857142857142855,0.5414046222328754,0.5538607596862087,0.38159902442821275
2,What changes would you like to see in your work environment to improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.6516619782824022,0.5538607596862087,0.3960228444477099
3,Do you feel that your workload is manageable?,What type of employment do you have?,WorkLife Balance,0.42857142857142855,0.3750573336621015,0.4400013125785688,0.2761783691359291
3,Do you feel that your workload is manageable?,What is your tenure with the company?,WorkLife Balance,0.2857142857142857,0.26670119549063964,0.4400013125785688,0.24787095714656981
3,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.14285714285714285,0.4780252946963336,0.4400013125785688,0.40829083755337864
3,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.764677945412645,0.4400013125785688,0.6672749555624221
3,Do you feel that your workload is manageable?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.14285714285714285,0.3697083275940367,0.4400013125785688,0.3419466952032218
3,Do you feel that your workload is manageable?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.2857142857142857,0.4525858465068836,0.4400013125785688,0.3490748226998583
3,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.42857142857142855,0.38964643112361774,0.4400013125785688,0.28332702689207206
4,Do you feel that you have enough time for your personal life outside of work?,What type of employment do you have?,WorkLife Balance,0.5714285714285714,0.36134330519820257,0.4963516732325435,0.25572006447813944
4,Do you feel that you have enough time for your personal life outside of work?,What is your tenure with the company?,WorkLife Balance,0.42857142857142855,0.2974674035211651,0.4963516732325435,0.249992879104205
4,Do you feel that you have enough time for your personal life outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",WorkLife Balance,0.2857142857142857,0.4858925887675888,0.4963516732325435,0.3803569109721696
4,Do you feel that you have enough time for your personal life outside of work?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.14285714285714285,0.5634536470694123,0.4963516732325435,0.4754076730535577
