ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Did you receive a welcome message from the company before your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.544297684073809,0.40866134426622547,0.5036067821315339
0,Did you receive a welcome message from the company before your first day?,Did you receive all your equipments on time?,Onboarding,0.1111111111111111,0.4258767041981283,0.40866134426622547,0.37864088659670164
0,Did you receive a welcome message from the company before your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.2222222222222222,0.28948097497500835,0.40866134426622547,0.26610143380557827
0,Did you receive a welcome message from the company before your first day?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.39639657473938866,0.40866134426622547,0.3000570041980798
0,Did you receive a welcome message from the company before your first day?,Would you recommend joining our company to other colleagues?,Onboarding,0.4444444444444444,0.38609146077635303,0.40866134426622547,0.271981679416141
0,Did you receive a welcome message from the company before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5555555555555556,0.42337209631049144,0.40866134426622547,0.2693307025910646
1,Did you receive a clear job description and expectations before your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1111111111111111,0.5296477925651955,0.36010891375692167,0.430907516030442
1,Did you receive a clear job description and expectations before your first day?,Did you receive all your equipments on time?,Onboarding,0.0,0.4498737110666215,0.36010891375692167,0.42294427187371153
1,Did you receive a clear job description and expectations before your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.1111111111111111,0.41217698622624255,0.36010891375692167,0.35690090803690167
1,Did you receive a clear job description and expectations before your first day?,Did you receive an adeguate Training?,Onboarding,0.2222222222222222,0.4609661084261013,0.36010891375692167,0.3523982318389206
1,Did you receive a clear job description and expectations before your first day?,Would you recommend joining our company to other colleagues?,Onboarding,0.3333333333333333,0.347983833460328,0.36010891375692167,0.2637160181619796
1,Did you receive a clear job description and expectations before your first day?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.4444444444444444,0.39646474991902647,0.36010891375692167,0.26692476858719655
2,Did you receive a clear explanation of the company culture and values before your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.2222222222222222,0.5574449471840182,0.3891824583598226,0.41479052771189406
2,Did you receive a clear explanation of the company culture and values before your first day?,Did you receive all your equipments on time?,Onboarding,0.1111111111111111,0.3750488566937309,0.3891824583598226,0.3413600434742025
2,Did you receive a clear explanation of the company culture and values before your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.33597299486552984,0.3891824583598226,0.35193583391381766
