ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you receive feedback from your manager/team leader?,What is your role in the company?,Feedback Mechanisms,0.0,0.2556130795461147,0.33887484818760627,0.28059161013856215
0,How often do you receive feedback from your manager/team leader?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.49730510592650357,0.33887484818760627,0.4047984257443509
0,How often do you receive feedback from your manager/team leader?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.8765050037436144,0.33887484818760627,0.5851766921537551
0,How often do you receive feedback from your manager/team leader?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.3333333333333333,0.6698027628887926,0.33887484818760627,0.42789329135882753
0,How often do you receive feedback from your manager/team leader?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.5876757198439534,0.33887484818760627,0.35517839424026487
0,How often do you receive feedback from your manager/team leader?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.544990985105863,0.33887484818760627,0.3106003783052481
0,How often do you receive feedback from your manager/team leader?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.6666666666666666,0.5376227757056307,0.33887484818760627,0.286799038470134
0,How often do you receive feedback from your manager/team leader?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.7777777777777778,0.5243608137883732,0.33887484818760627,0.2636522010608305
0,How often do you receive feedback from your manager/team leader?,Any additional comments or feedback?,Feedback Mechanisms,0.8888888888888888,0.34954258801555926,0.33887484818760627,0.18335767027085648
1,"How would you rate the quality of feedback you receive from your manager/team leader? (1 being very poor, 10 being excellent)",What is your role in the company?,Feedback Mechanisms,0.1111111111111111,0.2152974216159761,0.2866198637600492,0.21302473883327822
1,"How would you rate the quality of feedback you receive from your manager/team leader? (1 being very poor, 10 being excellent)","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.6750266341711924,0.2866198637600492,0.5585046030478493
1,"How would you rate the quality of feedback you receive from your manager/team leader? (1 being very poor, 10 being excellent)",How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.6516921392362894,0.2866198637600492,0.48795341093407557
1,"How would you rate the quality of feedback you receive from your manager/team leader? (1 being very poor, 10 being excellent)",Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.2222222222222222,0.6092418553869532,0.2866198637600492,0.4192815746445397
1,"How would you rate the quality of feedback you receive from your manager/team leader? (1 being very poor, 10 being excellent)",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.5482773791333491,0.2866198637600492,0.3523350933910193
1,"How would you rate the quality of feedback you receive from your manager/team leader? (1 being very poor, 10 being excellent)","Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.5061259825722527,0.2866198637600492,0.30480517864287116
