ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What benefits are most important to you?,What do you think has the highest priority for you?,Benefits,0.0,0.5515846511896852,0.4116639818161897,0.5096084503776366
0,What benefits are most important to you?,How long have you been in your current role?,Benefits,0.1111111111111111,0.16855379452903568,0.4116639818161897,0.21733816564366368
0,What benefits are most important to you?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.2222222222222222,0.45725723670947865,0.4116639818161897,0.36292848565212976
0,What benefits are most important to you?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.3333333333333333,0.7066121443648902,0.4116639818161897,0.46359577170021005
0,What benefits are most important to you?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.4444444444444444,0.5612040834232256,0.4116639818161897,0.35746757511307947
0,What benefits are most important to you?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.5555555555555556,0.5215888096152409,0.4116639818161897,0.31410730367712353
0,What benefits are most important to you?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.6666666666666666,0.5222951725150768,0.4116639818161897,0.29346348918324644
0,What benefits are most important to you?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.7777777777777778,0.4148493319262498,0.4116639818161897,0.23281522137744287
0,What benefits are most important to you?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.8888888888888888,0.4487155494417632,0.4116639818161897,0.23167063014040118
1,How satisfied are you with the current benefits package offered by the company?,What do you think has the highest priority for you?,Benefits,0.1111111111111111,0.2346162406024198,0.30723676110425174,0.23076215707767245
1,How satisfied are you with the current benefits package offered by the company?,How long have you been in your current role?,Benefits,0.0,0.30434824364562946,0.30723676110425174,0.3052147988832161
1,How satisfied are you with the current benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.7631085499626422,0.30723676110425174,0.5637123119746126
1,How satisfied are you with the current benefits package offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.2222222222222222,0.4557955558433419,0.30723676110425174,0.3364592051631394
1,How satisfied are you with the current benefits package offered by the company?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.3333333333333333,0.6587438087122583,0.30723676110425174,0.4149687708223923
1,How satisfied are you with the current benefits package offered by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.4444444444444444,0.6390818082784429,0.30723676110425174,0.37351958824120535
1,How satisfied are you with the current benefits package offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.5555555555555556,0.5561039121823164,0.30723676110425174,0.30949956440929094
1,How satisfied are you with the current benefits package offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.6666666666666666,0.5739944047696826,0.30723676110425174,0.29638026700203196
1,How satisfied are you with the current benefits package offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.7777777777777778,0.5930674634569807,0.30723676110425174,0.2853665171725286
2,What benefits would you like to see added to the current package?,What do you think has the highest priority for you?,Benefits,0.2222222222222222,0.25753942260663415,0.3646725834028852,0.23701039432814405
2,What benefits would you like to see added to the current package?,How long have you been in your current role?,Benefits,0.1111111111111111,0.20932412483980964,0.3646725834028852,0.23033579616785907
2,What benefits would you like to see added to the current package?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.0,0.41223494890015366,0.3646725834028852,0.39796623925097313
2,What benefits would you like to see added to the current package?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.1111111111111111,0.5428337281409136,0.3646725834028852,0.44044684624755454
2,What benefits would you like to see added to the current package?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.2222222222222222,0.5327786196392845,0.3646725834028852,0.3946473889922984
2,What benefits would you like to see added to the current package?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.3333333333333333,0.7144041327122673,0.3646725834028852,0.4571135009395895
2,What benefits would you like to see added to the current package?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,Benefits,0.4444444444444444,0.5161429232593484,0.3646725834028852,0.3258704916708989
2,What benefits would you like to see added to the current package?,Is the access to benefits pack effectively communicated by the company to employees?,Benefits,0.5555555555555556,0.4391177786846193,0.3646725834028852,0.26793271292149223
2,What benefits would you like to see added to the current package?,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.6666666666666666,0.5579353940467024,0.3646725834028852,0.2999739305121344
3,What benefits would you be willing to give up in exchange for other benefits?,What do you think has the highest priority for you?,Benefits,0.3333333333333333,0.32567889553600715,0.3727297134557788,0.25484560568395404
3,What benefits would you be willing to give up in exchange for other benefits?,How long have you been in your current role?,Benefits,0.2222222222222222,0.18044256801621122,0.3727297134557788,0.19483258225752123
3,What benefits would you be willing to give up in exchange for other benefits?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.1111111111111111,0.3912577472829322,0.3727297134557788,0.3471294034213076
3,What benefits would you be willing to give up in exchange for other benefits?,Which of the following benefits do you find most valuable? (Select all that apply),Benefits,0.0,0.4973856336935415,0.3727297134557788,0.4599888576222127
3,What benefits would you be willing to give up in exchange for other benefits?,Do you feel that the benefits provided adequately meet your needs?,Benefits,0.1111111111111111,0.4797652922389244,0.3727297134557788,0.4028891567435826
3,What benefits would you be willing to give up in exchange for other benefits?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.5169692212780883,0.3727297134557788,0.38757057458023264
