ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear is the company's roadmap plan for the next 6 months?,What is your role in the company?,Roadmap planning feedback,0.0,0.32352540552054243,0.5071677454372917,0.3786181074955672
0,How clear is the company's roadmap plan for the next 6 months?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.125,0.4698515024796083,0.5071677454372917,0.42759677810392294
0,How clear is the company's roadmap plan for the next 6 months?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.25,0.5395014106694976,0.5071677454372917,0.4238410488798687
0,How clear is the company's roadmap plan for the next 6 months?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.375,0.6023791169237628,0.5071677454372917,0.41732051307477924
0,How clear is the company's roadmap plan for the next 6 months?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.5,0.49202236037199965,0.5071677454372917,0.3310439839277248
1,How well do you understand your role in achieving the company's roadmap plan?,What is your role in the company?,Roadmap planning feedback,0.125,0.5645982481632792,0.47109268439285656,0.4769302924730244
1,How well do you understand your role in achieving the company's roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5226665261562509,0.47109268439285656,0.5071943736272325
1,How well do you understand your role in achieving the company's roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.125,0.6741521644385754,0.47109268439285656,0.5450971737109864
1,How well do you understand your role in achieving the company's roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.25,0.542195464191668,0.47109268439285656,0.41669170420161966
1,How well do you understand your role in achieving the company's roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.375,0.46778120061507006,0.47109268439285656,0.3409270150897498
2,"On a scale of 1 to 5, how confident are you in the company's ability to achieve its roadmap plan? (1 being not confident at all, 5 being very confident)",What is your role in the company?,Roadmap planning feedback,0.25,0.3047950428019127,0.47200612304080236,0.2839666934988637
2,"On a scale of 1 to 5, how confident are you in the company's ability to achieve its roadmap plan? (1 being not confident at all, 5 being very confident)",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.125,0.45736515834066543,0.47200612304080236,0.41045106466729464
2,"On a scale of 1 to 5, how confident are you in the company's ability to achieve its roadmap plan? (1 being not confident at all, 5 being very confident)",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.538564153495132,0.47200612304080236,0.5185967443588331
2,"On a scale of 1 to 5, how confident are you in the company's ability to achieve its roadmap plan? (1 being not confident at all, 5 being very confident)",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.125,0.5642825641399252,0.47200612304080236,0.47697745049794515
2,"On a scale of 1 to 5, how confident are you in the company's ability to achieve its roadmap plan? (1 being not confident at all, 5 being very confident)",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.25,0.4247865935696597,0.47200612304080236,0.351161961928802
3,What do you think are the biggest challenges the company will face in achieving its roadmap plan?,What is your role in the company?,Roadmap planning feedback,0.375,0.339317055073008,0.47411415437277465,0.2761863162639549
3,What do you think are the biggest challenges the company will face in achieving its roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.25,0.4621540000216128,0.47411415437277465,0.37259363706156906
3,What do you think are the biggest challenges the company will face in achieving its roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.125,0.434330105415879,0.47411415437277465,0.3966802845359535
3,What do you think are the biggest challenges the company will face in achieving its roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.48265467703658016,0.47411415437277465,0.4800925202374385
3,What do you think are the biggest challenges the company will face in achieving its roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.125,0.5162900372522365,0.47411415437277465,0.4476775754563537
4,What suggestions do you have to improve the company's roadmap planning process?,What is your role in the company?,Roadmap planning feedback,0.5,0.31977771085507245,0.6883782724189477,0.2869052528828233
4,What suggestions do you have to improve the company's roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.375,0.6635275260673608,0.6883782724189477,0.48798745452569947
4,What suggestions do you have to improve the company's roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.25,0.6532658224426686,0.6883782724189477,0.5310396459484419
4,What suggestions do you have to improve the company's roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.125,0.5078846893594474,0.6883782724189477,0.4995846793575978
4,What suggestions do you have to improve the company's roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.8713506634923032,0.6883782724189477,0.8164589461702965
5,Do you feel that your feedback is taken into consideration when it comes to roadmap planning?,What is your role in the company?,Roadmap planning feedback,0.625,0.2534234033416271,0.6543034443706099,0.22996148655404428
5,Do you feel that your feedback is taken into consideration when it comes to roadmap planning?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.5,0.7270515779145195,0.6543034443706099,0.4701514252342311
5,Do you feel that your feedback is taken into consideration when it comes to roadmap planning?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.375,0.7208308635392583,0.6543034443706099,0.5097255547553918
5,Do you feel that your feedback is taken into consideration when it comes to roadmap planning?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.25,0.43013039933815445,0.6543034443706099,0.3979058502783129
5,Do you feel that your feedback is taken into consideration when it comes to roadmap planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.125,0.5594152184523198,0.6543034443706099,0.5225614988691616
6,How often would you like to receive updates on the company's progress towards achieving its roadmap plan?,What is your role in the company?,Roadmap planning feedback,0.75,0.31402127182084594,0.5250968839226265,0.21562511740078863
6,How often would you like to receive updates on the company's progress towards achieving its roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.625,0.44384451798831115,0.5250968839226265,0.28813552478068044
6,How often would you like to receive updates on the company's progress towards achieving its roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.5,0.5214072747768502,0.5250968839226265,0.3483427716803887
6,How often would you like to receive updates on the company's progress towards achieving its roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.375,0.44807831312511226,0.5250968839226265,0.3426791886286302
6,How often would you like to receive updates on the company's progress towards achieving its roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.25,0.49818447674794425,0.5250968839226265,0.40500655912027916
7,What additional information or resources would you like to have to better understand the company's roadmap plan?,What is your role in the company?,Roadmap planning feedback,0.875,0.3393832316594865,0.5220295967934335,0.2102278086398243
7,What additional information or resources would you like to have to better understand the company's roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.75,0.48485217058290775,0.5220295967934335,0.2834316562548945
7,What additional information or resources would you like to have to better understand the company's roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.625,0.49863151031847147,0.5220295967934335,0.31116980692982155
7,What additional information or resources would you like to have to better understand the company's roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5,0.49375097011790803,0.5220295967934335,0.3348230387470437
7,What additional information or resources would you like to have to better understand the company's roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.375,0.5926368776746526,0.5220295967934335,0.41560341338929957
