ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been with the company?,Training and Development Programs,0.0,0.3607591430665362,0.513242962395221,0.40650428886514167
0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.14285714285714285,0.5821992733924146,0.513242962395221,0.4913233325815995
0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2857142857142857,0.584490553816756,0.513242962395221,0.437979326081341
0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.42857142857142855,0.4820387696966986,0.513242962395221,0.3439800192543787
0,"On a scale of 1 to 5, how satisfied are you with the current training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.5714285714285714,0.4407375541268591,0.513242962395221,0.2943112942046885
1,What specific training and development programs have you participated in?,How long have you been with the company?,Training and Development Programs,0.14285714285714285,0.326848206851178,0.6869788036328756,0.3805264626499763
1,What specific training and development programs have you participated in?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.7721989748860079,0.6869788036328756,0.7466329235100682
1,What specific training and development programs have you participated in?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.14285714285714285,0.6656473873458976,0.6869788036328756,0.588040960702992
1,What specific training and development programs have you participated in?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2857142857142857,0.5938225627648606,0.6869788036328756,0.4835984494640951
1,What specific training and development programs have you participated in?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.42857142857142855,0.6052787214286297,0.6869788036328756,0.4408521222629324
2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",How long have you been with the company?,Training and Development Programs,0.2857142857142857,0.23800803085828268,0.548752388467959,0.257624374109811
2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.14285714285714285,0.5810368612608083,0.548752388467959,0.4999325794950843
2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.6214304909075975,0.548752388467959,0.5996270601757059
2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.14285714285714285,0.5952253668955523,0.548752388467959,0.508623039196365
2,"On a scale of 1 to 5, how effective were the training and development programs you participated in? (1 being not effective at all, 5 being extremely effective)",Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2857142857142857,0.437030122067256,0.548752388467959,0.36598084599025205
3,What specific skills or knowledge did you gain from the training and development programs you participated in?,How long have you been with the company?,Training and Development Programs,0.42857142857142855,0.253298518744886,0.6374092608280295,0.2579722189588803
3,What specific skills or knowledge did you gain from the training and development programs you participated in?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2857142857142857,0.676728542982924,0.6374092608280295,0.5171699231505766
3,What specific skills or knowledge did you gain from the training and development programs you participated in?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.14285714285714285,0.7393534187824877,0.6374092608280295,0.6201738999716314
3,What specific skills or knowledge did you gain from the training and development programs you participated in?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.7090702777101419,0.6374092608280295,0.6875719726455082
3,What specific skills or knowledge did you gain from the training and development programs you participated in?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.14285714285714285,0.5792124339308653,0.6374092608280295,0.5220875467500128
4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",How long have you been with the company?,Training and Development Programs,0.5714285714285714,0.24137373669549636,0.5266782276624182,0.20806868980900092
4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.42857142857142855,0.5468268073002707,0.5266782276624182,0.37854756338624046
4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2857142857142857,0.668641999126561,0.5266782276624182,0.48693000820124743
4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.14285714285714285,0.5758769010175033,0.5266782276624182,0.49097763663460564
4,"On a scale of 1 to 5, how relevant were the training and development programs to your job role? (1 being not relevant at all, 5 being extremely relevant)",Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.4367319419028822,0.5266782276624182,0.463715827630743
5,What specific training and development programs would you like to see offered in the future?,How long have you been with the company?,Training and Development Programs,0.7142857142857143,0.17843656863029767,0.6395473928410748,0.1847823926045596
5,What specific training and development programs would you like to see offered in the future?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.5714285714285714,0.6147731723196962,0.6395473928410748,0.39594891539388805
