ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your workplace is inclusive and welcoming to all employees?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.4900601387090874,0.5202735100393754,0.49912415010817374
0,Do you feel that your workplace is inclusive and welcoming to all employees?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.125,0.4527151602609436,0.5202735100393754,0.42042903572842055
0,Do you feel that your workplace is inclusive and welcoming to all employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.25,0.7288885676495271,0.5202735100393754,0.5330432402931853
0,Do you feel that your workplace is inclusive and welcoming to all employees?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.375,0.47219728130835104,0.5202735100393754,0.35390556358375147
0,Do you feel that your workplace is inclusive and welcoming to all employees?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.5,0.5339209590731961,0.5202735100393754,0.35321781624203324
0,Do you feel that your workplace is inclusive and welcoming to all employees?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.625,0.6265861474236459,0.5202735100393754,0.3659645268974553
0,Do you feel that your workplace is inclusive and welcoming to all employees?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.75,0.5748496954410083,0.5202735100393754,0.31912962275458195
1,Do you feel that your workplace values diversity and promotes it?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.125,0.46145932464398365,0.5435926846131782,0.43208829567532625
1,Do you feel that your workplace values diversity and promotes it?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.0,0.4593829954342272,0.5435926846131782,0.4846459021879125
1,Do you feel that your workplace values diversity and promotes it?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.125,0.8218362641386694,0.5435926846131782,0.6563228358053528
1,Do you feel that your workplace values diversity and promotes it?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.25,0.4467764848450677,0.5435926846131782,0.3806570758204007
1,Do you feel that your workplace values diversity and promotes it?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.375,0.5353745009036964,0.5435926846131782,0.3911563316483935
1,Do you feel that your workplace values diversity and promotes it?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.5,0.5366260320383766,0.5435926846131782,0.35914401854054473
1,Do you feel that your workplace values diversity and promotes it?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.625,0.5561296749542375,0.5435926846131782,0.3399191248319506
2,Do you feel that your workplace encourages open communication and feedback?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.25,0.5008926499173788,0.48054923561450413,0.39583170050121314
2,Do you feel that your workplace encourages open communication and feedback?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.125,0.5271556440427223,0.48054923561450413,0.4561544191237839
2,Do you feel that your workplace encourages open communication and feedback?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.0,0.5438332438325049,0.48054923561450413,0.5248480413671046
2,Do you feel that your workplace encourages open communication and feedback?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.125,0.5642873957400598,0.48054923561450413,0.479258620179905
2,Do you feel that your workplace encourages open communication and feedback?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.25,0.5448898130963329,0.48054923561450413,0.4204701118814274
2,Do you feel that your workplace encourages open communication and feedback?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.375,0.4208558794217755,0.48054923561450413,0.31910100820334114
2,Do you feel that your workplace encourages open communication and feedback?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.5,0.6072436363044125,0.48054923561450413,0.37949021073162664
3,Do you feel that your workplace provides opportunities for growth and development?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.375,0.46207552548969166,0.43602897565695387,0.3303720440289966
3,Do you feel that your workplace provides opportunities for growth and development?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.25,0.42256052320906873,0.43602897565695387,0.3412808471547474
3,Do you feel that your workplace provides opportunities for growth and development?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.125,0.5623794720341304,0.43602897565695387,0.4661993983297577
3,Do you feel that your workplace provides opportunities for growth and development?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.0,0.44650497424412006,0.43602897565695387,0.4433621746679701
3,Do you feel that your workplace provides opportunities for growth and development?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.125,0.5213562769324542,0.43602897565695387,0.440673854710937
3,Do you feel that your workplace provides opportunities for growth and development?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.25,0.38552524040828107,0.43602897565695387,0.32054108878630627
3,Do you feel that your workplace provides opportunities for growth and development?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.375,0.5187451039399973,0.43602897565695387,0.35922201124006126
4,Do you feel that your workplace promotes work-life balance?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.5,0.4680074306928069,0.4766436826488559,0.3137322041864144
4,Do you feel that your workplace promotes work-life balance?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.375,0.43709653097062606,0.4766436826488559,0.32651685561752364
4,Do you feel that your workplace promotes work-life balance?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.25,0.5698066296445027,0.4766436826488559,0.43348619643664693
4,Do you feel that your workplace promotes work-life balance?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.125,0.3944715928523197,0.4766436826488559,0.3725539731478049
4,Do you feel that your workplace promotes work-life balance?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.0,0.49829459292726497,0.4766436826488559,0.4917993198437422
4,Do you feel that your workplace promotes work-life balance?,How can the company better promote a sense of belonging and inclusivity among employees?,Workplace Culture,0.125,0.4163041110910578,0.4766436826488559,0.3861386511630197
4,Do you feel that your workplace promotes work-life balance?,Any additional comments or feedback regarding workplace culture?,Workplace Culture,0.25,0.5184615701513748,0.4766436826488559,0.4047329631204953
5,Do you feel that your workplace has a positive and supportive atmosphere?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.625,0.5313000972740659,0.5412956763953483,0.3287992436987388
5,Do you feel that your workplace has a positive and supportive atmosphere?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.5,0.5306403627909227,0.5412956763953483,0.3558913045815002
5,Do you feel that your workplace has a positive and supportive atmosphere?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.375,0.5456590508509013,0.5412956763953483,0.39589093710126205
5,Do you feel that your workplace has a positive and supportive atmosphere?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.25,0.47860162693475794,0.5412956763953483,0.397927873418348
5,Do you feel that your workplace has a positive and supportive atmosphere?,What improvements would you suggest to enhance workplace culture within the company?,Workplace Culture,0.125,0.529586298514099,0.5412956763953483,0.47386587722531004
